date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.45121717,0.46136326,px046_grass_nat,2019,1
2019-01-09,0.45121717,0.43972397,px046_grass_nat,2019,2
2019-01-17,0.45121717,0.4246349,px046_grass_nat,2019,3
2019-01-25,0.45121717,0.43905094,px046_grass_nat,2019,4
2019-02-02,0.45121717,0.45367396,px046_grass_nat,2019,5
2019-02-10,0.50879216,0.47728607,px046_grass_nat,2019,6
2019-02-18,0.50879216,0.5096477,px046_grass_nat,2019,7
2019-02-26,0.557575,0.5629634,px046_grass_nat,2019,8
2019-03-06,0.65757495,0.6236146,px046_grass_nat,2019,9
2019-03-14,0.65757495,0.6749024,px046_grass_nat,2019,10
2019-03-22,0.78973496,0.7521805,px046_grass_nat,2019,11
2019-03-30,0.8809428,0.8123234,px046_grass_nat,2019,12
2019-04-07,0.97311217,0.85888976,px046_grass_nat,2019,13
2019-04-15,0.989735,0.9070089,px046_grass_nat,2019,14
2019-04-23,0.92432934,0.95353633,px046_grass_nat,2019,15
2019-05-01,0.87458503,1.0156198,px046_grass_nat,2019,16
2019-05-09,0.9551406,1.1458051,px046_grass_nat,2019,17
2019-05-17,1.0551406,1.046601,px046_grass_nat,2019,18
2019-05-25,0.98055553,1.0389223,px046_grass_nat,2019,19
2019-06-02,0.90635777,1.0124403,px046_grass_nat,2019,20
2019-06-10,0.8717634,1.0055373,px046_grass_nat,2019,21
2019-06-18,0.8229806,0.9670213,px046_grass_nat,2019,22
2019-06-26,0.8063578,0.9277754,px046_grass_nat,2019,23
2019-07-04,0.79756564,0.8867138,px046_grass_nat,2019,24
2019-07-12,0.79756564,0.85800767,px046_grass_nat,2019,25
2019-07-20,0.7487828,0.83269846,px046_grass_nat,2019,26
2019-07-28,0.7063578,0.80216384,px046_grass_nat,2019,27
2019-08-05,0.64878285,0.78066456,px046_grass_nat,2019,28
2019-08-13,0.7063578,0.7720915,px046_grass_nat,2019,29
2019-08-21,0.65757495,0.78056586,px046_grass_nat,2019,30
2019-08-29,0.7063578,0.7832988,px046_grass_nat,2019,31
2019-09-06,0.8063578,0.81296563,px046_grass_nat,2019,32
2019-09-14,0.8063578,0.8972088,px046_grass_nat,2019,33
2019-09-22,0.73216003,0.8949708,px046_grass_nat,2019,34
2019-09-30,0.7063578,0.871674,px046_grass_nat,2019,35
2019-10-08,0.64095217,0.84018284,px046_grass_nat,2019,36
2019-10-16,0.64878285,0.83517,px046_grass_nat,2019,37
2019-10-24,0.63216,0.7804219,px046_grass_nat,2019,38
2019-11-01,0.557575,0.72551835,px046_grass_nat,2019,39
2019-11-09,0.5833772,0.6856638,px046_grass_nat,2019,40
2019-11-17,0.5833772,0.6800574,px046_grass_nat,2019,41
2019-11-25,0.5487828,0.61629736,px046_grass_nat,2019,42
2019-12-03,0.4833772,0.55920744,px046_grass_nat,2019,43
2019-12-11,0.47458506,0.511039,px046_grass_nat,2019,44
2019-12-19,0.43216002,0.49322942,px046_grass_nat,2019,45
2019-12-27,0.3833772,0.47709477,px046_grass_nat,2019,46
