date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.3833772,0.3863674,px046_grass_nat,2014,1
2014-01-09,0.3833772,0.36368722,px046_grass_nat,2014,2
2014-01-17,0.3833772,0.34445527,px046_grass_nat,2014,3
2014-01-25,0.40917942,0.35487676,px046_grass_nat,2014,4
2014-02-02,0.40917942,0.37412158,px046_grass_nat,2014,5
2014-02-10,0.42580223,0.39815313,px046_grass_nat,2014,6
2014-02-18,0.42580223,0.42051837,px046_grass_nat,2014,7
2014-02-26,0.4833772,0.45331147,px046_grass_nat,2014,8
2014-03-06,0.53216004,0.5004199,px046_grass_nat,2014,9
2014-03-14,0.60635775,0.52775735,px046_grass_nat,2014,10
2014-03-22,0.78973496,0.5660851,px046_grass_nat,2014,11
2014-03-30,0.84730995,0.62599933,px046_grass_nat,2014,12
2014-04-07,0.8960928,0.68036646,px046_grass_nat,2014,13
2014-04-15,0.8551406,0.70389706,px046_grass_nat,2014,14
2014-04-23,0.82394207,0.71311986,px046_grass_nat,2014,15
2014-05-01,0.9048849,0.7306531,px046_grass_nat,2014,16
2014-05-09,0.84730995,0.83731323,px046_grass_nat,2014,17
2014-05-17,0.7985271,0.8307507,px046_grass_nat,2014,18
2014-05-25,0.6985271,0.8416666,px046_grass_nat,2014,19
2014-06-02,0.6985271,0.833976,px046_grass_nat,2014,20
2014-06-10,0.59216934,0.7947606,px046_grass_nat,2014,21
2014-06-18,0.7473099,0.7680771,px046_grass_nat,2014,22
2014-06-26,0.66393274,0.81962323,px046_grass_nat,2014,23
2014-07-04,0.64730996,0.8384562,px046_grass_nat,2014,24
2014-07-12,0.6151499,0.8402873,px046_grass_nat,2014,25
2014-07-20,0.57419777,0.81925184,px046_grass_nat,2014,26
2014-07-28,0.6727249,0.81091666,px046_grass_nat,2014,27
2014-08-05,0.66393274,0.792654,px046_grass_nat,2014,28
2014-08-13,0.557575,0.7896268,px046_grass_nat,2014,29
2014-08-21,0.5487828,0.7985012,px046_grass_nat,2014,30
2014-08-29,0.66393274,0.8436513,px046_grass_nat,2014,31
2014-09-06,0.5654056,0.8881983,px046_grass_nat,2014,32
2014-09-14,0.6805555,0.9551584,px046_grass_nat,2014,33
2014-09-22,0.78055555,0.98184085,px046_grass_nat,2014,34
2014-09-30,0.76393276,0.9702078,px046_grass_nat,2014,35
2014-10-08,0.7654056,0.9320567,px046_grass_nat,2014,36
2014-10-16,0.689735,0.88411474,px046_grass_nat,2014,37
2014-10-24,0.60635775,0.8562408,px046_grass_nat,2014,38
2014-11-01,0.60635775,0.7759004,px046_grass_nat,2014,39
2014-11-09,0.5654056,0.73060507,px046_grass_nat,2014,40
2014-11-17,0.5487828,0.6857141,px046_grass_nat,2014,41
2014-11-25,0.5487828,0.62695634,px046_grass_nat,2014,42
2014-12-03,0.49756563,0.5533308,px046_grass_nat,2014,43
2014-12-11,0.44878283,0.5127919,px046_grass_nat,2014,44
2014-12-19,0.4654056,0.4734066,px046_grass_nat,2014,45
2014-12-27,0.4654056,0.45831144,px046_grass_nat,2014,46
