date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.3,0.26145113,px046_grass_nat,2013,1
2013-01-09,0.3,0.2757553,px046_grass_nat,2013,2
2013-01-17,0.3,0.2807873,px046_grass_nat,2013,3
2013-01-25,0.3,0.294786,px046_grass_nat,2013,4
2013-02-02,0.3,0.3166869,px046_grass_nat,2013,5
2013-02-10,0.3,0.34756613,px046_grass_nat,2013,6
2013-02-18,0.30879214,0.38137656,px046_grass_nat,2013,7
2013-02-26,0.30879214,0.4210441,px046_grass_nat,2013,8
2013-03-06,0.35757497,0.45541084,px046_grass_nat,2013,9
2013-03-14,0.37419778,0.48757333,px046_grass_nat,2013,10
2013-03-22,0.44878283,0.52647364,px046_grass_nat,2013,11
2013-03-30,0.5063578,0.5784945,px046_grass_nat,2013,12
2013-04-07,0.5063578,0.6242364,px046_grass_nat,2013,13
2013-04-15,0.5639327,0.6561287,px046_grass_nat,2013,14
2013-04-23,0.64730996,0.67288405,px046_grass_nat,2013,15
2013-05-01,0.50879216,0.7073088,px046_grass_nat,2013,16
2013-05-09,0.6663671,0.7667166,px046_grass_nat,2013,17
2013-05-17,0.9302999,0.773733,px046_grass_nat,2013,18
2013-05-25,1.056102,0.8043551,px046_grass_nat,2013,19
2013-06-02,1.039092,0.8241763,px046_grass_nat,2013,20
2013-06-10,0.9561021,0.82980835,px046_grass_nat,2013,21
2013-06-18,0.8727249,0.8217924,px046_grass_nat,2013,22
2013-06-26,0.9048849,0.798623,px046_grass_nat,2013,23
2013-07-04,0.7985271,0.81225973,px046_grass_nat,2013,24
2013-07-12,0.83947927,0.8174173,px046_grass_nat,2013,25
2013-07-20,0.83947927,0.8249403,px046_grass_nat,2013,26
2013-07-28,0.78190434,0.83082944,px046_grass_nat,2013,27
2013-08-05,0.8385178,0.8292913,px046_grass_nat,2013,28
2013-08-13,0.79069644,0.85840243,px046_grass_nat,2013,29
2013-08-21,0.7331215,0.90853024,px046_grass_nat,2013,30
2013-08-29,0.6921693,0.9877683,px046_grass_nat,2013,31
2013-09-06,0.75853646,1.039983,px046_grass_nat,2013,32
2013-09-14,0.89069647,1.1241887,px046_grass_nat,2013,33
2013-09-22,1.0727249,1.1639109,px046_grass_nat,2013,34
2013-09-30,1.1073192,1.1569256,px046_grass_nat,2013,35
2013-10-08,1.1819043,1.1045923,px046_grass_nat,2013,36
2013-10-16,1.0306871,1.0356617,px046_grass_nat,2013,37
2013-10-24,1.0731121,0.94107455,px046_grass_nat,2013,38
2013-11-01,0.9975656,0.8421711,px046_grass_nat,2013,39
2013-11-09,0.91553724,0.7644655,px046_grass_nat,2013,40
2013-11-17,0.84095216,0.6930034,px046_grass_nat,2013,41
2013-11-25,0.8155372,0.6236651,px046_grass_nat,2013,42
2013-12-03,0.63216,0.56538904,px046_grass_nat,2013,43
2013-12-11,0.6155372,0.519729,px046_grass_nat,2013,44
2013-12-19,0.4833772,0.47698036,px046_grass_nat,2013,45
2013-12-27,0.43216002,0.45708063,px046_grass_nat,2013,46
