date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.37035406,px046_grass_nat,2020,1
2020-01-09,0.3,0.37776834,px046_grass_nat,2020,2
2020-01-17,0.3,0.39345488,px046_grass_nat,2020,3
2020-01-25,0.3,0.42031506,px046_grass_nat,2020,4
2020-02-02,0.3,0.4506579,px046_grass_nat,2020,5
2020-02-10,0.3,0.487534,px046_grass_nat,2020,6
2020-02-18,0.3,0.5250761,px046_grass_nat,2020,7
2020-02-26,0.3,0.58253074,px046_grass_nat,2020,8
2020-03-05,0.35757497,0.64509857,px046_grass_nat,2020,9
2020-03-13,0.4,0.7265763,px046_grass_nat,2020,10
2020-03-21,0.45757496,0.817284,px046_grass_nat,2020,11
2020-03-29,0.557575,0.9021604,px046_grass_nat,2020,12
2020-04-06,0.65757495,0.9758556,px046_grass_nat,2020,13
2020-04-14,0.8063578,1.0169698,px046_grass_nat,2020,14
2020-04-22,0.90635777,1.068895,px046_grass_nat,2020,15
2020-04-30,0.989735,1.1053419,px046_grass_nat,2020,16
2020-05-08,1.0727249,1.1504648,px046_grass_nat,2020,17
2020-05-16,1.2473099,1.1963887,px046_grass_nat,2020,18
2020-05-24,1.3048849,1.2509086,px046_grass_nat,2020,19
2020-06-01,1.4536678,1.3137274,px046_grass_nat,2020,20
2020-06-09,1.4614984,1.2820778,px046_grass_nat,2020,21
2020-06-17,1.4278655,1.1414344,px046_grass_nat,2020,22
2020-06-25,1.1805556,1.0901191,px046_grass_nat,2020,23
2020-07-03,1.0717634,1.0905763,px046_grass_nat,2020,24
2020-07-11,0.9,1.0318614,px046_grass_nat,2020,25
2020-07-19,1.3190733,0.9797041,px046_grass_nat,2020,26
2020-07-27,1.1,1.0610259,px046_grass_nat,2020,27
2020-08-04,1.4536678,1.0941291,px046_grass_nat,2020,28
2020-08-12,1.3087921,1.1011308,px046_grass_nat,2020,29
2020-08-20,1.3785084,1.103714,px046_grass_nat,2020,30
2020-08-28,1.3043107,1.1098247,px046_grass_nat,2020,31
2020-09-05,1.2385178,1.0707276,px046_grass_nat,2020,32
2020-09-13,1.4063578,1.1633017,px046_grass_nat,2020,33
2020-09-21,1.2575749,1.1888111,px046_grass_nat,2020,34
2020-09-29,1.1717634,1.1768423,px046_grass_nat,2020,35
2020-10-07,1.0063578,1.1156542,px046_grass_nat,2020,36
2020-10-15,0.90635777,1.0155776,px046_grass_nat,2020,37
2020-10-23,0.83216,0.9356315,px046_grass_nat,2020,38
2020-10-31,0.7487828,0.87890047,px046_grass_nat,2020,39
2020-11-08,0.64878285,0.7965516,px046_grass_nat,2020,40
2020-11-16,0.64878285,0.72695357,px046_grass_nat,2020,41
2020-11-24,0.5487828,0.65033305,px046_grass_nat,2020,42
2020-12-02,0.4833772,0.5998657,px046_grass_nat,2020,43
2020-12-10,0.4,0.5648124,px046_grass_nat,2020,44
2020-12-18,0.3833772,0.5344356,px046_grass_nat,2020,45
2020-12-26,0.3833772,0.5145333,px046_grass_nat,2020,46
