date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.47458506,0.4385475,px046_grass_nat,2015,1
2015-01-09,0.47458506,0.44328678,px046_grass_nat,2015,2
2015-01-17,0.5,0.45959178,px046_grass_nat,2015,3
2015-01-25,0.5,0.4798638,px046_grass_nat,2015,4
2015-02-02,0.5,0.50896394,px046_grass_nat,2015,5
2015-02-10,0.5,0.5410589,px046_grass_nat,2015,6
2015-02-18,0.5,0.5814733,px046_grass_nat,2015,7
2015-02-26,0.4663671,0.6350605,px046_grass_nat,2015,8
2015-03-06,0.44095215,0.7061162,px046_grass_nat,2015,9
2015-03-14,0.64095217,0.7825049,px046_grass_nat,2015,10
2015-03-22,0.9985271,0.85259885,px046_grass_nat,2015,11
2015-03-30,1.1243293,0.9073706,px046_grass_nat,2015,12
2015-04-07,1.3819044,0.97433,px046_grass_nat,2015,13
2015-04-15,1.4974415,1.0172825,px046_grass_nat,2015,14
2015-04-23,1.5564893,1.0320582,px046_grass_nat,2015,15
2015-05-01,1.4667544,1.0376587,px046_grass_nat,2015,16
2015-05-09,1.5564893,1.085995,px046_grass_nat,2015,17
2015-05-17,1.4822916,1.1445117,px046_grass_nat,2015,18
2015-05-25,1.5731121,1.1586179,px046_grass_nat,2015,19
2015-06-02,1.4243294,1.1311444,px046_grass_nat,2015,20
2015-06-10,1.3985271,1.0621612,px046_grass_nat,2015,21
2015-06-18,1.34731,1.0112201,px046_grass_nat,2015,22
2015-06-26,1.2727249,0.9725607,px046_grass_nat,2015,23
2015-07-04,1.057575,0.953302,px046_grass_nat,2015,24
2015-07-12,0.97419775,0.91090256,px046_grass_nat,2015,25
2015-07-20,0.9229806,0.8519942,px046_grass_nat,2015,26
2015-07-28,0.85757494,0.8077497,px046_grass_nat,2015,27
2015-08-05,0.8229806,0.7840988,px046_grass_nat,2015,28
2015-08-13,0.77419776,0.7891726,px046_grass_nat,2015,29
2015-08-21,0.72541493,0.81145823,px046_grass_nat,2015,30
2015-08-29,0.8063578,0.8212174,px046_grass_nat,2015,31
2015-09-06,0.83216,0.82861793,px046_grass_nat,2015,32
2015-09-14,0.84095216,0.79178727,px046_grass_nat,2015,33
2015-09-22,0.8809428,0.774452,px046_grass_nat,2015,34
2015-09-30,0.8497443,0.7324704,px046_grass_nat,2015,35
2015-10-08,0.8833772,0.7105375,px046_grass_nat,2015,36
2015-10-16,0.9409522,0.6734611,px046_grass_nat,2015,37
2015-10-24,0.95757496,0.63506126,px046_grass_nat,2015,38
2015-11-01,0.90635777,0.57719076,px046_grass_nat,2015,39
2015-11-09,0.84878284,0.5334724,px046_grass_nat,2015,40
2015-11-17,0.757575,0.5132373,px046_grass_nat,2015,41
2015-11-25,0.6166228,0.48581263,px046_grass_nat,2015,42
2015-12-03,0.6,0.45090228,px046_grass_nat,2015,43
2015-12-11,0.5166228,0.41876304,px046_grass_nat,2015,44
2015-12-19,0.49120787,0.4096845,px046_grass_nat,2015,45
2015-12-27,0.41662282,0.41619545,px046_grass_nat,2015,46
