date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.34242505,0.32039613,px046_grass_nat,2012,1
2012-01-09,0.32580224,0.31594756,px046_grass_nat,2012,2
2012-01-17,0.3,0.3121862,px046_grass_nat,2012,3
2012-01-25,0.4,0.3202759,px046_grass_nat,2012,4
2012-02-02,0.4,0.33347,px046_grass_nat,2012,5
2012-02-10,0.4,0.38420713,px046_grass_nat,2012,6
2012-02-18,0.50879216,0.42686093,px046_grass_nat,2012,7
2012-02-26,0.5833772,0.45421696,px046_grass_nat,2012,8
2012-03-05,0.63177276,0.48023093,px046_grass_nat,2012,9
2012-03-13,0.58298993,0.51594996,px046_grass_nat,2012,10
2012-03-21,0.7063578,0.5585475,px046_grass_nat,2012,11
2012-03-29,0.72394204,0.6012357,px046_grass_nat,2012,12
2012-04-06,0.6663671,0.63875675,px046_grass_nat,2012,13
2012-04-14,0.69813985,0.65578514,px046_grass_nat,2012,14
2012-04-22,0.681517,0.6703816,px046_grass_nat,2012,15
2012-04-30,0.6751593,0.68989104,px046_grass_nat,2012,16
2012-05-08,0.72394204,0.71226645,px046_grass_nat,2012,17
2012-05-16,0.8727249,0.7422762,px046_grass_nat,2012,18
2012-05-24,0.8342071,0.7061047,px046_grass_nat,2012,19
2012-06-01,0.9561021,0.7074279,px046_grass_nat,2012,20
2012-06-09,0.9161114,0.69650674,px046_grass_nat,2012,21
2012-06-17,0.96489424,0.7004124,px046_grass_nat,2012,22
2012-06-25,0.9161114,0.6626091,px046_grass_nat,2012,23
2012-07-03,0.97368634,0.66025555,px046_grass_nat,2012,24
2012-07-11,0.8927435,0.6466223,px046_grass_nat,2012,25
2012-07-19,0.94152635,0.66679484,px046_grass_nat,2012,26
2012-07-27,0.8327342,0.64695674,px046_grass_nat,2012,27
2012-08-04,0.75853646,0.63563365,px046_grass_nat,2012,28
2012-08-12,0.7327342,0.6398463,px046_grass_nat,2012,29
2012-08-20,0.72394204,0.6367333,px046_grass_nat,2012,30
2012-08-28,0.6751593,0.60974514,px046_grass_nat,2012,31
2012-09-05,0.6497443,0.6436913,px046_grass_nat,2012,32
2012-09-13,0.6497443,0.69691163,px046_grass_nat,2012,33
2012-09-21,0.65757495,0.7041908,px046_grass_nat,2012,34
2012-09-29,0.6985271,0.6692505,px046_grass_nat,2012,35
2012-10-07,0.63216,0.62100536,px046_grass_nat,2012,36
2012-10-15,0.6,0.5734687,px046_grass_nat,2012,37
2012-10-23,0.64095217,0.56169987,px046_grass_nat,2012,38
2012-10-31,0.6229806,0.52275264,px046_grass_nat,2012,39
2012-11-08,0.54095215,0.46083152,px046_grass_nat,2012,40
2012-11-16,0.5063578,0.42974746,px046_grass_nat,2012,41
2012-11-24,0.45757496,0.43307155,px046_grass_nat,2012,42
2012-12-02,0.44878283,0.42648962,px046_grass_nat,2012,43
2012-12-10,0.37419778,0.40607995,px046_grass_nat,2012,44
2012-12-18,0.3,0.38981906,px046_grass_nat,2012,45
2012-12-26,0.3,0.39563355,px046_grass_nat,2012,46
