date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.3833772,0.5209048,px046_grass_nat,2017,1
2017-01-09,0.3833772,0.5036327,px046_grass_nat,2017,2
2017-01-17,0.4,0.4838795,px046_grass_nat,2017,3
2017-01-25,0.4,0.47811142,px046_grass_nat,2017,4
2017-02-02,0.4833772,0.48843277,px046_grass_nat,2017,5
2017-02-10,0.5833772,0.4937784,px046_grass_nat,2017,6
2017-02-18,0.6833772,0.5007627,px046_grass_nat,2017,7
2017-02-26,0.77554655,0.5443466,px046_grass_nat,2017,8
2017-03-06,0.92432934,0.641379,px046_grass_nat,2017,9
2017-03-14,1.1819043,0.6935804,px046_grass_nat,2017,10
2017-03-22,1.1155372,0.7256416,px046_grass_nat,2017,11
2017-03-30,1.2628472,0.7465289,px046_grass_nat,2017,12
2017-04-07,1.2052722,0.7815993,px046_grass_nat,2017,13
2017-04-15,1.2306871,0.81645757,px046_grass_nat,2017,14
2017-04-23,1.221895,0.81964475,px046_grass_nat,2017,15
2017-05-01,1.1873006,0.8398623,px046_grass_nat,2017,16
2017-05-09,1.0385178,0.90733254,px046_grass_nat,2017,17
2017-05-17,1.0643201,0.95479476,px046_grass_nat,2017,18
2017-05-25,1.1989144,0.9818585,px046_grass_nat,2017,19
2017-06-02,1.2798573,0.9898864,px046_grass_nat,2017,20
2017-06-10,1.0413394,0.9401332,px046_grass_nat,2017,21
2017-06-18,1.0643201,0.8855134,px046_grass_nat,2017,22
2017-06-26,0.98094285,0.836161,px046_grass_nat,2017,23
2017-07-04,0.91553724,0.7816584,px046_grass_nat,2017,24
2017-07-12,0.83216,0.734567,px046_grass_nat,2017,25
2017-07-20,0.8063578,0.70371807,px046_grass_nat,2017,26
2017-07-28,0.98730063,0.69159406,px046_grass_nat,2017,27
2017-08-05,0.8,0.6806408,px046_grass_nat,2017,28
2017-08-13,1.04731,0.6720332,px046_grass_nat,2017,29
2017-08-21,1.04731,0.6760112,px046_grass_nat,2017,30
2017-08-29,0.93216,0.7433093,px046_grass_nat,2017,31
2017-09-06,1.0385178,0.7856184,px046_grass_nat,2017,32
2017-09-14,0.93216,0.83132917,px046_grass_nat,2017,33
2017-09-22,1.0385178,0.86023927,px046_grass_nat,2017,34
2017-09-30,1.1413394,0.9328401,px046_grass_nat,2017,35
2017-10-08,1.1925566,0.943543,px046_grass_nat,2017,36
2017-10-16,1.1759338,0.90348387,px046_grass_nat,2017,37
2017-10-24,1.0925566,0.8311332,px046_grass_nat,2017,38
2017-11-01,0.95256597,0.8275573,px046_grass_nat,2017,39
2017-11-09,0.90917945,0.745448,px046_grass_nat,2017,40
2017-11-17,0.8179716,0.6575053,px046_grass_nat,2017,41
2017-11-25,0.7667544,0.6193987,px046_grass_nat,2017,42
2017-12-03,0.6258022,0.54283726,px046_grass_nat,2017,43
2017-12-11,0.5833772,0.5267202,px046_grass_nat,2017,44
2017-12-19,0.557575,0.5602089,px046_grass_nat,2017,45
2017-12-27,0.5,0.54900026,px046_grass_nat,2017,46
