date,ground_truth,prediction,site,test_year,composite_index
2017-01-25,0.1,0.20905882,g025_grass_nat,2017,4
2017-02-02,0.1,0.14857781,g025_grass_nat,2017,5
2017-02-10,0.1,0.13593519,g025_grass_nat,2017,6
2017-02-18,0.1,0.12730324,g025_grass_nat,2017,7
2017-02-26,0.2,0.117572784,g025_grass_nat,2017,8
2017-03-14,0.1,0.13950253,g025_grass_nat,2017,10
2017-03-30,0.4,0.14478695,g025_grass_nat,2017,12
2017-04-07,0.1,0.1627158,g025_grass_nat,2017,13
2017-04-15,0.2,0.22599006,g025_grass_nat,2017,14
2017-04-23,0.2,0.3593523,g025_grass_nat,2017,15
2017-05-01,0.3,0.57973063,g025_grass_nat,2017,16
2017-05-09,0.2,0.7790944,g025_grass_nat,2017,17
2017-05-17,1.0,1.2299076,g025_grass_nat,2017,18
2017-05-25,1.8,1.6113182,g025_grass_nat,2017,19
2017-06-02,2.0,1.8890324,g025_grass_nat,2017,20
2017-06-10,2.4,2.0763583,g025_grass_nat,2017,21
2017-06-18,2.7,2.3753138,g025_grass_nat,2017,22
2017-06-26,3.0,2.605092,g025_grass_nat,2017,23
2017-07-04,4.0,2.5474565,g025_grass_nat,2017,24
2017-07-12,3.0,2.473199,g025_grass_nat,2017,25
2017-07-20,2.2,2.1934438,g025_grass_nat,2017,26
2017-07-28,2.1,2.2552824,g025_grass_nat,2017,27
2017-08-05,1.5,2.0836525,g025_grass_nat,2017,28
2017-08-13,1.3,1.668619,g025_grass_nat,2017,29
2017-08-21,1.8,1.6486995,g025_grass_nat,2017,30
2017-08-29,1.2,1.4437126,g025_grass_nat,2017,31
2017-09-06,1.1,1.1643336,g025_grass_nat,2017,32
2017-09-14,1.3,1.024689,g025_grass_nat,2017,33
2017-09-22,0.9,0.9570894,g025_grass_nat,2017,34
2017-09-30,0.8,0.8520024,g025_grass_nat,2017,35
2017-10-08,0.8,0.6719717,g025_grass_nat,2017,36
2017-10-16,0.1,0.5748328,g025_grass_nat,2017,37
2017-10-24,0.7,0.44141996,g025_grass_nat,2017,38
2017-11-01,0.2,0.30330735,g025_grass_nat,2017,39
