date,ground_truth,prediction,site,test_year,composite_index
2020-02-10,0.1,0.20478892,g025_grass_nat,2020,6
2020-02-18,0.2,0.16984713,g025_grass_nat,2020,7
2020-02-26,0.2,0.14016175,g025_grass_nat,2020,8
2020-03-05,0.1,0.124195635,g025_grass_nat,2020,9
2020-03-13,0.2,0.17489731,g025_grass_nat,2020,10
2020-03-21,0.2,0.16040522,g025_grass_nat,2020,11
2020-03-29,0.2,0.16008943,g025_grass_nat,2020,12
2020-04-06,0.2,0.43046212,g025_grass_nat,2020,13
2020-04-14,0.3,0.49399894,g025_grass_nat,2020,14
2020-04-22,0.2,0.4683203,g025_grass_nat,2020,15
2020-04-30,1.1,0.71061146,g025_grass_nat,2020,16
2020-05-08,1.0,1.4002147,g025_grass_nat,2020,17
2020-05-16,1.1,1.0274034,g025_grass_nat,2020,18
2020-05-24,1.8,1.5744236,g025_grass_nat,2020,19
2020-06-01,2.8,1.588619,g025_grass_nat,2020,20
2020-06-09,1.6,1.6137333,g025_grass_nat,2020,21
2020-06-17,0.5,2.2078195,g025_grass_nat,2020,22
2020-06-25,0.8,2.2481534,g025_grass_nat,2020,23
2020-07-03,0.7,1.9704078,g025_grass_nat,2020,24
2020-07-11,3.6,1.8427861,g025_grass_nat,2020,25
2020-07-19,2.2,2.188757,g025_grass_nat,2020,26
2020-07-27,2.7,2.159404,g025_grass_nat,2020,27
2020-08-04,2.2,1.7489324,g025_grass_nat,2020,28
2020-08-12,2.1,1.8253257,g025_grass_nat,2020,29
2020-08-20,1.5,1.4057128,g025_grass_nat,2020,30
2020-08-28,1.5,1.4469917,g025_grass_nat,2020,31
2020-09-05,1.5,1.5975704,g025_grass_nat,2020,32
2020-09-13,1.3,1.0942036,g025_grass_nat,2020,33
2020-09-21,0.9,0.8577625,g025_grass_nat,2020,34
2020-09-29,0.8,0.938452,g025_grass_nat,2020,35
2020-10-07,0.5,0.5763443,g025_grass_nat,2020,36
2020-10-15,0.5,0.42724973,g025_grass_nat,2020,37
2020-10-23,0.6,0.32019472,g025_grass_nat,2020,38
2020-10-31,0.4,0.29099345,g025_grass_nat,2020,39
