date,ground_truth,prediction,site,test_year,composite_index
2022-01-25,0.1,0.1919542,g025_grass_nat,2022,4
2022-02-02,0.1,0.19689435,g025_grass_nat,2022,5
2022-02-10,0.1,0.17985493,g025_grass_nat,2022,6
2022-02-18,0.2,0.17159921,g025_grass_nat,2022,7
2022-02-26,0.1,0.15663874,g025_grass_nat,2022,8
2022-03-06,0.1,0.1620233,g025_grass_nat,2022,9
2022-03-14,0.1,0.16141975,g025_grass_nat,2022,10
2022-03-22,0.1,0.16085476,g025_grass_nat,2022,11
2022-03-30,0.1,0.17241943,g025_grass_nat,2022,12
2022-04-07,0.1,0.19822675,g025_grass_nat,2022,13
2022-04-15,0.2,0.30964446,g025_grass_nat,2022,14
2022-04-23,0.2,0.58631533,g025_grass_nat,2022,15
2022-05-09,0.2,0.8664539,g025_grass_nat,2022,17
2022-05-17,0.3,1.3223524,g025_grass_nat,2022,18
2022-05-25,0.3,1.5530549,g025_grass_nat,2022,19
2022-06-02,0.2,1.7183827,g025_grass_nat,2022,20
2022-06-10,0.6,1.6758322,g025_grass_nat,2022,21
2022-06-18,3.0,1.978229,g025_grass_nat,2022,22
2022-06-26,4.3,2.1360328,g025_grass_nat,2022,23
2022-07-04,2.7,2.2114196,g025_grass_nat,2022,24
2022-07-12,2.3,2.3405857,g025_grass_nat,2022,25
2022-07-20,4.0,2.6289997,g025_grass_nat,2022,26
2022-07-28,2.8,2.4771156,g025_grass_nat,2022,27
2022-08-05,3.0,2.2450733,g025_grass_nat,2022,28
2022-08-13,1.7,2.001917,g025_grass_nat,2022,29
2022-08-21,1.6,1.7489318,g025_grass_nat,2022,30
2022-08-29,1.9,1.5738637,g025_grass_nat,2022,31
2022-09-06,1.9,1.3206553,g025_grass_nat,2022,32
2022-09-14,1.2,1.0956588,g025_grass_nat,2022,33
2022-09-22,1.0,1.0233196,g025_grass_nat,2022,34
2022-09-30,0.9,0.9897405,g025_grass_nat,2022,35
2022-10-08,0.9,0.9180008,g025_grass_nat,2022,36
2022-10-24,0.3,0.44917274,g025_grass_nat,2022,38
2022-11-01,0.5,0.34572178,g025_grass_nat,2022,39
2022-11-09,0.1,0.32355165,g025_grass_nat,2022,40
