date,ground_truth,prediction,site,test_year,composite_index
2012-02-02,0.1,0.4228776,g025_grass_nat,2012,5
2012-02-10,0.1,0.28465748,g025_grass_nat,2012,6
2012-02-18,0.1,0.18069422,g025_grass_nat,2012,7
2012-03-21,0.1,0.3353479,g025_grass_nat,2012,11
2012-03-29,0.1,0.19327343,g025_grass_nat,2012,12
2012-04-06,0.3,0.29095495,g025_grass_nat,2012,13
2012-04-14,0.2,0.22882617,g025_grass_nat,2012,14
2012-04-22,0.1,0.24170041,g025_grass_nat,2012,15
2012-04-30,0.3,0.29328585,g025_grass_nat,2012,16
2012-05-08,0.9,0.80398625,g025_grass_nat,2012,17
2012-05-16,1.3,0.52745783,g025_grass_nat,2012,18
2012-05-24,1.5,0.81043875,g025_grass_nat,2012,19
2012-06-01,0.1,0.6446017,g025_grass_nat,2012,20
2012-06-09,1.4,1.0291612,g025_grass_nat,2012,21
2012-06-17,2.1,1.7399523,g025_grass_nat,2012,22
2012-06-25,2.6,1.6616558,g025_grass_nat,2012,23
2012-07-03,3.1,2.6886067,g025_grass_nat,2012,24
2012-07-11,3.3,2.6287527,g025_grass_nat,2012,25
2012-07-19,2.9,1.9213266,g025_grass_nat,2012,26
2012-07-27,3.2,2.5577917,g025_grass_nat,2012,27
2012-08-04,3.2,2.593391,g025_grass_nat,2012,28
2012-08-12,2.3,2.5293756,g025_grass_nat,2012,29
2012-08-20,2.0,2.0398877,g025_grass_nat,2012,30
2012-08-28,1.2,1.4090377,g025_grass_nat,2012,31
2012-09-05,1.2,1.8816632,g025_grass_nat,2012,32
2012-09-13,1.6,2.0073118,g025_grass_nat,2012,33
2012-09-21,0.8,1.6203722,g025_grass_nat,2012,34
2012-09-29,0.9,1.1908089,g025_grass_nat,2012,35
2012-10-07,0.9,0.91460633,g025_grass_nat,2012,36
2012-10-15,0.6,0.63701665,g025_grass_nat,2012,37
2012-10-23,0.7,0.5787125,g025_grass_nat,2012,38
2012-10-31,0.7,0.47373366,g025_grass_nat,2012,39
2012-11-08,0.1,0.44495296,g025_grass_nat,2012,40
