date,ground_truth,prediction,site,test_year,composite_index
2014-02-02,0.03,0.02099467,g025_grass_nat,2014,5
2014-02-18,0.01,0.019278102,g025_grass_nat,2014,7
2014-02-26,0.01,0.019873165,g025_grass_nat,2014,8
2014-03-06,0.01,0.018455282,g025_grass_nat,2014,9
2014-03-14,0.01,0.018687002,g025_grass_nat,2014,10
2014-03-30,0.01,0.020046815,g025_grass_nat,2014,12
2014-04-07,0.02,0.024440601,g025_grass_nat,2014,13
2014-04-15,0.02,0.023258902,g025_grass_nat,2014,14
2014-04-23,0.02,0.043918632,g025_grass_nat,2014,15
2014-05-01,0.04,0.06288204,g025_grass_nat,2014,16
2014-05-09,0.11,0.0851737,g025_grass_nat,2014,17
2014-05-17,0.11,0.07526569,g025_grass_nat,2014,18
2014-05-25,0.12,0.09548582,g025_grass_nat,2014,19
2014-06-02,0.19,0.20790699,g025_grass_nat,2014,20
2014-06-10,0.03,0.20385313,g025_grass_nat,2014,21
2014-06-18,0.23,0.2770731,g025_grass_nat,2014,22
2014-06-26,0.3,0.30480802,g025_grass_nat,2014,23
2014-07-04,0.25,0.29426843,g025_grass_nat,2014,24
2014-07-12,0.33,0.34224415,g025_grass_nat,2014,25
2014-07-20,0.19,0.19375813,g025_grass_nat,2014,26
2014-07-28,0.29,0.27033794,g025_grass_nat,2014,27
2014-08-05,0.18,0.24809495,g025_grass_nat,2014,28
2014-08-13,0.22,0.1669003,g025_grass_nat,2014,29
2014-08-21,0.13,0.17575029,g025_grass_nat,2014,30
2014-08-29,0.12,0.14407405,g025_grass_nat,2014,31
2014-09-06,0.16,0.15853679,g025_grass_nat,2014,32
2014-09-14,0.14,0.1483208,g025_grass_nat,2014,33
2014-09-22,0.06,0.0982034,g025_grass_nat,2014,34
2014-09-30,0.04,0.08991864,g025_grass_nat,2014,35
2014-10-08,0.07,0.0783453,g025_grass_nat,2014,36
2014-10-16,0.02,0.048807614,g025_grass_nat,2014,37
2014-11-01,0.04,0.043153338,g025_grass_nat,2014,39
2014-11-09,0.04,0.04077199,g025_grass_nat,2014,40
