date,ground_truth,prediction,site,test_year,composite_index
2015-01-25,0.1,0.23063242,g025_grass_nat,2015,4
2015-02-02,0.2,0.17626762,g025_grass_nat,2015,5
2015-02-10,0.2,0.17538154,g025_grass_nat,2015,6
2015-02-18,0.2,0.18399382,g025_grass_nat,2015,7
2015-02-26,0.2,0.17070353,g025_grass_nat,2015,8
2015-03-06,0.2,0.17618132,g025_grass_nat,2015,9
2015-03-14,0.2,0.16767955,g025_grass_nat,2015,10
2015-03-22,0.3,0.1722331,g025_grass_nat,2015,11
2015-03-30,0.5,0.21868873,g025_grass_nat,2015,12
2015-04-07,0.7,0.37757707,g025_grass_nat,2015,13
2015-04-15,0.7,0.6691471,g025_grass_nat,2015,14
2015-04-23,0.1,0.5082936,g025_grass_nat,2015,15
2015-05-01,1.1,1.1691493,g025_grass_nat,2015,16
2015-05-09,1.4,1.7190933,g025_grass_nat,2015,17
2015-05-17,2.1,1.7431464,g025_grass_nat,2015,18
2015-05-25,2.2,1.917935,g025_grass_nat,2015,19
2015-06-02,2.4,2.3158102,g025_grass_nat,2015,20
2015-06-10,2.0,2.4213626,g025_grass_nat,2015,21
2015-06-18,1.8,2.240097,g025_grass_nat,2015,22
2015-06-26,3.4,2.8617435,g025_grass_nat,2015,23
2015-07-04,2.9,2.7410898,g025_grass_nat,2015,24
2015-07-12,2.6,2.1315331,g025_grass_nat,2015,25
2015-07-20,1.4,1.724952,g025_grass_nat,2015,26
2015-07-28,2.2,2.1814861,g025_grass_nat,2015,27
2015-08-05,1.5,1.5118322,g025_grass_nat,2015,28
2015-08-13,1.6,1.5895674,g025_grass_nat,2015,29
2015-08-21,1.5,1.3377442,g025_grass_nat,2015,30
2015-08-29,1.0,0.84187555,g025_grass_nat,2015,31
2015-09-06,1.2,0.9739276,g025_grass_nat,2015,32
2015-09-14,1.4,0.62434524,g025_grass_nat,2015,33
2015-09-22,0.8,0.70233786,g025_grass_nat,2015,34
2015-09-30,0.6,0.7109332,g025_grass_nat,2015,35
2015-10-08,0.6,0.513709,g025_grass_nat,2015,36
2015-10-16,0.7,0.44302958,g025_grass_nat,2015,37
2015-10-24,0.9,0.31988543,g025_grass_nat,2015,38
2015-11-01,0.5,0.24340993,g025_grass_nat,2015,39
2015-11-09,0.5,0.14472532,g025_grass_nat,2015,40
