date,ground_truth,prediction,site,test_year,composite_index
2021-01-25,0.1,0.15194309,g025_grass_nat,2021,4
2021-02-02,0.2,0.13729566,g025_grass_nat,2021,5
2021-02-26,0.1,0.1461364,g025_grass_nat,2021,8
2021-03-06,0.2,0.15019011,g025_grass_nat,2021,9
2021-03-14,0.2,0.1626352,g025_grass_nat,2021,10
2021-03-22,0.1,0.15300143,g025_grass_nat,2021,11
2021-03-30,0.2,0.19141668,g025_grass_nat,2021,12
2021-04-07,0.3,0.25163555,g025_grass_nat,2021,13
2021-04-15,0.3,0.6420671,g025_grass_nat,2021,14
2021-04-23,0.4,0.42907023,g025_grass_nat,2021,15
2021-05-01,0.3,0.7380893,g025_grass_nat,2021,16
2021-05-09,1.3,1.0085825,g025_grass_nat,2021,17
2021-05-17,1.4,1.1508152,g025_grass_nat,2021,18
2021-05-25,2.0,1.7114067,g025_grass_nat,2021,19
2021-06-02,1.2,2.0948358,g025_grass_nat,2021,20
2021-06-10,2.2,2.3546553,g025_grass_nat,2021,21
2021-06-18,2.2,2.6820889,g025_grass_nat,2021,22
2021-06-26,3.4,3.2437615,g025_grass_nat,2021,23
2021-07-04,3.5,2.5051813,g025_grass_nat,2021,24
2021-07-12,2.8,2.5407236,g025_grass_nat,2021,25
2021-07-20,1.6,2.2733872,g025_grass_nat,2021,26
2021-07-28,2.3,2.1529942,g025_grass_nat,2021,27
2021-08-05,1.7,1.7362254,g025_grass_nat,2021,28
2021-08-13,1.4,1.5546358,g025_grass_nat,2021,29
2021-08-21,1.3,1.2857165,g025_grass_nat,2021,30
2021-08-29,1.2,1.1024085,g025_grass_nat,2021,31
2021-09-06,0.5,1.0339249,g025_grass_nat,2021,32
2021-09-14,0.5,0.8062564,g025_grass_nat,2021,33
2021-09-22,0.8,0.7787104,g025_grass_nat,2021,34
2021-09-30,0.6,0.58833706,g025_grass_nat,2021,35
2021-10-08,0.7,0.5192416,g025_grass_nat,2021,36
2021-10-16,0.1,0.40911108,g025_grass_nat,2021,37
2021-10-24,0.5,0.32238746,g025_grass_nat,2021,38
2021-11-01,0.6,0.2654053,g025_grass_nat,2021,39
