date,ground_truth,prediction,site,test_year,composite_index
2019-01-25,0.02,0.017877497,g025_grass_nat,2019,4
2019-02-02,0.02,0.018141657,g025_grass_nat,2019,5
2019-02-10,0.02,0.01708123,g025_grass_nat,2019,6
2019-02-26,0.01,0.018037274,g025_grass_nat,2019,8
2019-03-06,0.01,0.017573133,g025_grass_nat,2019,9
2019-03-14,0.02,0.028978072,g025_grass_nat,2019,10
2019-03-22,0.02,0.023807295,g025_grass_nat,2019,11
2019-03-30,0.02,0.022577107,g025_grass_nat,2019,12
2019-04-07,0.02,0.022911385,g025_grass_nat,2019,13
2019-04-15,0.05,0.034078576,g025_grass_nat,2019,14
2019-04-23,0.05,0.08337396,g025_grass_nat,2019,15
2019-05-01,0.08,0.124464154,g025_grass_nat,2019,16
2019-05-09,0.12,0.15890428,g025_grass_nat,2019,17
2019-05-17,0.14,0.17308651,g025_grass_nat,2019,18
2019-05-25,0.15,0.22749355,g025_grass_nat,2019,19
2019-06-02,0.22,0.21919096,g025_grass_nat,2019,20
2019-06-10,0.33,0.23229471,g025_grass_nat,2019,21
2019-06-18,0.17,0.22327724,g025_grass_nat,2019,22
2019-06-26,0.14,0.17966428,g025_grass_nat,2019,23
2019-07-04,0.14,0.16313285,g025_grass_nat,2019,24
2019-07-12,0.16,0.18488783,g025_grass_nat,2019,25
2019-07-20,0.27,0.18025577,g025_grass_nat,2019,26
2019-07-28,0.22,0.16595143,g025_grass_nat,2019,27
2019-08-05,0.17,0.16204606,g025_grass_nat,2019,28
2019-08-13,0.2,0.14520893,g025_grass_nat,2019,29
2019-08-21,0.17,0.13028377,g025_grass_nat,2019,30
2019-08-29,0.2,0.12793356,g025_grass_nat,2019,31
2019-09-06,0.08,0.09925179,g025_grass_nat,2019,32
2019-09-14,0.13,0.0806035,g025_grass_nat,2019,33
2019-09-22,0.06,0.067828104,g025_grass_nat,2019,34
2019-09-30,0.07,0.060962066,g025_grass_nat,2019,35
2019-10-08,0.07,0.053141642,g025_grass_nat,2019,36
2019-10-16,0.03,0.036057346,g025_grass_nat,2019,37
2019-10-24,0.05,0.033448793,g025_grass_nat,2019,38
2019-11-01,0.06,0.026302628,g025_grass_nat,2019,39
2019-11-09,0.03,0.02122897,g025_grass_nat,2019,40
