date,ground_truth,prediction,site,test_year,composite_index
2016-01-25,0.1,0.22881967,g025_grass_nat,2016,4
2016-03-13,0.2,0.2773795,g025_grass_nat,2016,10
2016-03-21,0.3,0.2789713,g025_grass_nat,2016,11
2016-03-29,0.2,0.4139712,g025_grass_nat,2016,12
2016-04-06,0.2,0.45043302,g025_grass_nat,2016,13
2016-04-14,0.5,0.60929435,g025_grass_nat,2016,14
2016-04-22,0.2,0.51828444,g025_grass_nat,2016,15
2016-04-30,1.1,0.97289115,g025_grass_nat,2016,16
2016-05-08,1.9,1.0028143,g025_grass_nat,2016,17
2016-05-16,2.0,0.9157863,g025_grass_nat,2016,18
2016-05-24,1.9,1.525333,g025_grass_nat,2016,19
2016-06-01,1.8,2.5243716,g025_grass_nat,2016,20
2016-06-17,1.2,2.030044,g025_grass_nat,2016,22
2016-06-25,3.3,3.1033964,g025_grass_nat,2016,23
2016-07-03,0.3,2.323615,g025_grass_nat,2016,24
2016-07-11,1.6,2.5324945,g025_grass_nat,2016,25
2016-07-19,3.6,2.4154186,g025_grass_nat,2016,26
2016-07-27,2.1,2.3149433,g025_grass_nat,2016,27
2016-08-04,2.5,2.1069946,g025_grass_nat,2016,28
2016-08-12,1.8,2.1743155,g025_grass_nat,2016,29
2016-08-20,1.6,1.8389089,g025_grass_nat,2016,30
2016-08-28,1.6,1.2873126,g025_grass_nat,2016,31
2016-09-05,1.3,1.1809301,g025_grass_nat,2016,32
2016-09-13,0.9,1.0886933,g025_grass_nat,2016,33
2016-09-21,0.8,0.9096609,g025_grass_nat,2016,34
2016-09-29,0.7,0.7766283,g025_grass_nat,2016,35
2016-10-07,0.7,0.633143,g025_grass_nat,2016,36
2016-10-23,0.8,0.53841066,g025_grass_nat,2016,38
2016-10-31,0.7,0.5280829,g025_grass_nat,2016,39
2016-11-08,0.3,0.5109307,g025_grass_nat,2016,40
