date,ground_truth,prediction,site,test_year,composite_index
2013-02-02,0.2,0.2728945,g025_grass_nat,2013,5
2013-02-10,0.2,0.23037493,g025_grass_nat,2013,6
2013-02-18,0.1,0.17746425,g025_grass_nat,2013,7
2013-03-06,0.1,0.18457389,g025_grass_nat,2013,9
2013-03-14,0.1,0.16462123,g025_grass_nat,2013,10
2013-03-22,0.3,0.17868662,g025_grass_nat,2013,11
2013-03-30,0.2,0.18025208,g025_grass_nat,2013,12
2013-04-07,0.1,0.17164636,g025_grass_nat,2013,13
2013-04-15,0.2,0.22676778,g025_grass_nat,2013,14
2013-04-23,0.7,0.38102764,g025_grass_nat,2013,15
2013-05-01,1.0,0.89970416,g025_grass_nat,2013,16
2013-05-09,1.2,0.8006594,g025_grass_nat,2013,17
2013-05-17,1.1,0.67843056,g025_grass_nat,2013,18
2013-05-25,1.2,1.0150511,g025_grass_nat,2013,19
2013-06-02,2.2,1.5436456,g025_grass_nat,2013,20
2013-06-10,0.3,1.9734302,g025_grass_nat,2013,21
2013-06-18,4.2,1.6891494,g025_grass_nat,2013,22
2013-06-26,1.9,2.5582883,g025_grass_nat,2013,23
2013-07-04,1.9,2.8604157,g025_grass_nat,2013,24
2013-07-12,2.4,2.788867,g025_grass_nat,2013,25
2013-07-20,3.3,2.893804,g025_grass_nat,2013,26
2013-07-28,1.6,1.9154053,g025_grass_nat,2013,27
2013-08-05,2.5,2.152996,g025_grass_nat,2013,28
2013-08-13,1.9,1.737417,g025_grass_nat,2013,29
2013-08-21,1.1,1.6626737,g025_grass_nat,2013,30
2013-08-29,1.7,1.5124875,g025_grass_nat,2013,31
2013-09-06,1.3,1.527458,g025_grass_nat,2013,32
2013-09-14,1.1,1.1827738,g025_grass_nat,2013,33
2013-09-22,0.9,0.9073358,g025_grass_nat,2013,34
2013-09-30,0.6,0.83467185,g025_grass_nat,2013,35
2013-10-08,0.6,0.84208095,g025_grass_nat,2013,36
2013-10-16,0.7,0.9144158,g025_grass_nat,2013,37
2013-10-24,0.8,0.722848,g025_grass_nat,2013,38
2013-11-01,0.1,0.42666262,g025_grass_nat,2013,39
2013-11-09,0.1,0.3725717,g025_grass_nat,2013,40
