date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,2.5,4.197445,g056_trees_bd,2019,1
2019-01-09,0.1,2.8216248,g056_trees_bd,2019,2
2019-01-17,5.8,3.163123,g056_trees_bd,2019,3
2019-01-25,4.1,4.686097,g056_trees_bd,2019,4
2019-02-02,2.9,5.4375186,g056_trees_bd,2019,5
2019-02-10,0.7,4.9819546,g056_trees_bd,2019,6
2019-02-18,6.2,5.0864067,g056_trees_bd,2019,7
2019-03-06,4.2,5.441537,g056_trees_bd,2019,9
2019-03-14,6.4,5.7206163,g056_trees_bd,2019,10
2019-03-30,6.2,5.553999,g056_trees_bd,2019,12
2019-04-15,5.2,5.6237836,g056_trees_bd,2019,14
2019-04-23,5.6,5.655178,g056_trees_bd,2019,15
2019-05-09,6.5,5.60395,g056_trees_bd,2019,17
2019-05-17,5.5,4.25926,g056_trees_bd,2019,18
2019-05-25,5.9,5.0170255,g056_trees_bd,2019,19
2019-06-02,5.6,4.9388437,g056_trees_bd,2019,20
2019-06-10,0.1,3.7623684,g056_trees_bd,2019,21
2019-06-18,6.2,4.6071696,g056_trees_bd,2019,22
2019-07-12,5.6,5.5717916,g056_trees_bd,2019,25
2019-07-20,6.1,4.2717524,g056_trees_bd,2019,26
2019-08-05,5.5,5.619187,g056_trees_bd,2019,28
2019-08-21,5.9,5.0344744,g056_trees_bd,2019,30
2019-09-06,6.3,5.827409,g056_trees_bd,2019,32
2019-09-30,6.6,5.589478,g056_trees_bd,2019,35
2019-11-01,6.2,5.851495,g056_trees_bd,2019,39
2019-11-09,4.0,5.6210737,g056_trees_bd,2019,40
2019-11-25,6.5,5.6036587,g056_trees_bd,2019,42
2019-12-11,5.9,5.5125623,g056_trees_bd,2019,44
2019-12-19,2.7,5.629423,g056_trees_bd,2019,45
2019-12-27,5.1,5.4310946,g056_trees_bd,2019,46
