date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.36,0.27867234,g056_trees_bd,2015,1
2015-01-09,0.29,0.15320301,g056_trees_bd,2015,2
2015-01-17,0.5,0.3144297,g056_trees_bd,2015,3
2015-01-25,0.62,0.50372845,g056_trees_bd,2015,4
2015-02-02,0.03,0.46635237,g056_trees_bd,2015,5
2015-02-10,0.47,0.48292822,g056_trees_bd,2015,6
2015-03-06,0.56,0.49982938,g056_trees_bd,2015,9
2015-03-22,0.66,0.53005844,g056_trees_bd,2015,11
2015-03-30,0.62,0.52223563,g056_trees_bd,2015,12
2015-04-07,0.62,0.5507245,g056_trees_bd,2015,13
2015-04-23,0.59,0.51202,g056_trees_bd,2015,15
2015-05-01,0.32,0.5440616,g056_trees_bd,2015,16
2015-05-09,0.52,0.55042905,g056_trees_bd,2015,17
2015-05-25,0.61,0.5273126,g056_trees_bd,2015,19
2015-06-02,0.56,0.5268908,g056_trees_bd,2015,20
2015-06-10,0.62,0.5071987,g056_trees_bd,2015,21
2015-06-18,0.48,0.49078172,g056_trees_bd,2015,22
2015-07-12,0.57,0.4823121,g056_trees_bd,2015,25
2015-07-28,0.65,0.5049949,g056_trees_bd,2015,27
2015-09-22,0.51,0.53413546,g056_trees_bd,2015,34
2015-09-30,0.66,0.53428906,g056_trees_bd,2015,35
2015-10-08,0.5,0.530893,g056_trees_bd,2015,36
2015-11-01,0.51,0.5340606,g056_trees_bd,2015,39
2015-11-09,0.6,0.5315448,g056_trees_bd,2015,40
2015-11-25,0.62,0.5158691,g056_trees_bd,2015,42
2015-12-03,0.62,0.453971,g056_trees_bd,2015,43
2015-12-11,0.39,0.2833769,g056_trees_bd,2015,44
2015-12-19,0.57,0.283418,g056_trees_bd,2015,45
2015-12-27,0.18,0.3073792,g056_trees_bd,2015,46
