date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.53,0.35366243,g056_trees_bd,2013,1
2013-01-09,0.42,0.35578245,g056_trees_bd,2013,2
2013-01-17,0.44,0.4140771,g056_trees_bd,2013,3
2013-01-25,0.45,0.35386875,g056_trees_bd,2013,4
2013-02-02,0.62,0.5097991,g056_trees_bd,2013,5
2013-02-10,0.62,0.5026534,g056_trees_bd,2013,6
2013-02-18,0.66,0.4815912,g056_trees_bd,2013,7
2013-02-26,0.25,0.5621604,g056_trees_bd,2013,8
2013-03-06,0.5,0.51633793,g056_trees_bd,2013,9
2013-03-30,0.62,0.48601836,g056_trees_bd,2013,12
2013-04-07,0.59,0.5496587,g056_trees_bd,2013,13
2013-04-15,0.11,0.4880068,g056_trees_bd,2013,14
2013-05-01,0.62,0.5485213,g056_trees_bd,2013,16
2013-05-09,0.48,0.47475567,g056_trees_bd,2013,17
2013-05-17,0.56,0.50190914,g056_trees_bd,2013,18
2013-05-25,0.36,0.41705844,g056_trees_bd,2013,19
2013-06-02,0.45,0.5231376,g056_trees_bd,2013,20
2013-06-10,0.49,0.519549,g056_trees_bd,2013,21
2013-06-18,0.14,0.51001066,g056_trees_bd,2013,22
2013-06-26,0.1,0.4241746,g056_trees_bd,2013,23
2013-07-04,0.52,0.36190647,g056_trees_bd,2013,24
2013-07-12,0.5,0.5510731,g056_trees_bd,2013,25
2013-07-28,0.56,0.4557169,g056_trees_bd,2013,27
2013-08-05,0.59,0.50044215,g056_trees_bd,2013,28
2013-08-13,0.48,0.506442,g056_trees_bd,2013,29
2013-08-21,0.61,0.5544477,g056_trees_bd,2013,30
2013-09-06,0.62,0.498876,g056_trees_bd,2013,32
2013-09-14,0.65,0.58319104,g056_trees_bd,2013,33
2013-09-22,0.53,0.5343254,g056_trees_bd,2013,34
2013-10-24,0.13,0.55388916,g056_trees_bd,2013,38
2013-11-01,0.28,0.5431627,g056_trees_bd,2013,39
2013-11-09,0.66,0.52499276,g056_trees_bd,2013,40
2013-11-17,0.66,0.53064007,g056_trees_bd,2013,41
2013-12-03,0.45,0.5036709,g056_trees_bd,2013,43
2013-12-11,0.62,0.28212148,g056_trees_bd,2013,44
2013-12-19,0.39,0.51840067,g056_trees_bd,2013,45
2013-12-27,0.26,0.4787825,g056_trees_bd,2013,46
