date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.57,0.39809656,g056_trees_bd,2022,1
2022-01-17,0.51,0.31985566,g056_trees_bd,2022,3
2022-01-25,0.22,0.25064087,g056_trees_bd,2022,4
2022-02-02,0.19,0.25149,g056_trees_bd,2022,5
2022-02-10,0.53,0.3983632,g056_trees_bd,2022,6
2022-02-18,0.1,0.487189,g056_trees_bd,2022,7
2022-02-26,0.66,0.5127517,g056_trees_bd,2022,8
2022-04-07,0.62,0.5359953,g056_trees_bd,2022,13
2022-04-15,0.27,0.57889074,g056_trees_bd,2022,14
2022-04-23,0.4,0.57043016,g056_trees_bd,2022,15
2022-05-01,0.54,0.57555956,g056_trees_bd,2022,16
2022-05-09,0.59,0.56869435,g056_trees_bd,2022,17
2022-06-02,0.42,0.5682776,g056_trees_bd,2022,20
2022-06-18,0.47,0.5318022,g056_trees_bd,2022,22
2022-06-26,0.34,0.5721475,g056_trees_bd,2022,23
2022-07-04,0.26,0.4935519,g056_trees_bd,2022,24
2022-07-12,0.52,0.5147097,g056_trees_bd,2022,25
2022-07-28,0.36,0.23457669,g056_trees_bd,2022,27
2022-08-05,0.61,0.2625558,g056_trees_bd,2022,28
2022-08-13,0.57,0.36587572,g056_trees_bd,2022,29
2022-08-29,0.62,0.5418661,g056_trees_bd,2022,31
2022-09-14,0.66,0.57262504,g056_trees_bd,2022,33
2022-10-24,0.04,0.5741894,g056_trees_bd,2022,38
2022-11-17,0.62,0.58294,g056_trees_bd,2022,41
2022-11-25,0.47,0.57611656,g056_trees_bd,2022,42
2022-12-03,0.5,0.5204214,g056_trees_bd,2022,43
2022-12-11,0.46,0.55588204,g056_trees_bd,2022,44
2022-12-19,0.05,0.42915744,g056_trees_bd,2022,45
2022-12-27,0.45,0.2705208,g056_trees_bd,2022,46
