date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.48,0.3759267,g056_trees_bd,2017,1
2017-01-09,0.22,0.44435632,g056_trees_bd,2017,2
2017-01-17,0.02,0.38853312,g056_trees_bd,2017,3
2017-01-25,0.62,0.4854765,g056_trees_bd,2017,4
2017-02-02,0.34,0.44457394,g056_trees_bd,2017,5
2017-02-10,0.26,0.35445717,g056_trees_bd,2017,6
2017-02-18,0.62,0.41713867,g056_trees_bd,2017,7
2017-02-26,0.55,0.53980136,g056_trees_bd,2017,8
2017-03-06,0.62,0.5106081,g056_trees_bd,2017,9
2017-03-14,0.5,0.5554703,g056_trees_bd,2017,10
2017-03-22,0.66,0.36441663,g056_trees_bd,2017,11
2017-03-30,0.38,0.53219444,g056_trees_bd,2017,12
2017-04-07,0.62,0.55185235,g056_trees_bd,2017,13
2017-04-15,0.5,0.5544902,g056_trees_bd,2017,14
2017-04-23,0.57,0.5587487,g056_trees_bd,2017,15
2017-05-01,0.48,0.55159515,g056_trees_bd,2017,16
2017-05-09,0.56,0.47686446,g056_trees_bd,2017,17
2017-05-17,0.51,0.55824035,g056_trees_bd,2017,18
2017-06-02,0.59,0.5509963,g056_trees_bd,2017,20
2017-06-10,0.55,0.5336114,g056_trees_bd,2017,21
2017-06-18,0.66,0.54841083,g056_trees_bd,2017,22
2017-06-26,0.57,0.5199546,g056_trees_bd,2017,23
2017-07-12,0.11,0.5626052,g056_trees_bd,2017,25
2017-07-28,0.58,0.5053826,g056_trees_bd,2017,27
2017-08-13,0.57,0.45542192,g056_trees_bd,2017,29
2017-08-29,0.28,0.50980264,g056_trees_bd,2017,31
2017-09-14,0.63,0.55660915,g056_trees_bd,2017,33
2017-09-30,0.66,0.55463207,g056_trees_bd,2017,35
2017-10-08,0.1,0.5375771,g056_trees_bd,2017,36
2017-10-16,0.62,0.5603892,g056_trees_bd,2017,37
2017-10-24,0.37,0.5595525,g056_trees_bd,2017,38
2017-11-09,0.62,0.55386174,g056_trees_bd,2017,40
2017-11-17,0.6,0.52857226,g056_trees_bd,2017,41
2017-11-25,0.62,0.5520105,g056_trees_bd,2017,42
2017-12-03,0.59,0.55264527,g056_trees_bd,2017,43
2017-12-11,0.37,0.45234638,g056_trees_bd,2017,44
2017-12-19,0.49,0.53389287,g056_trees_bd,2017,45
2017-12-27,0.14,0.4734978,g056_trees_bd,2017,46
