date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.2,3.4940948,g056_trees_bd,2021,1
2021-01-09,5.0,2.798592,g056_trees_bd,2021,2
2021-01-17,5.6,2.9624276,g056_trees_bd,2021,3
2021-01-25,6.6,3.727334,g056_trees_bd,2021,4
2021-02-02,6.0,2.7863674,g056_trees_bd,2021,5
2021-02-10,2.2,3.745029,g056_trees_bd,2021,6
2021-02-18,0.6,3.4320388,g056_trees_bd,2021,7
2021-02-26,6.1,4.2773104,g056_trees_bd,2021,8
2021-03-06,2.6,4.59569,g056_trees_bd,2021,9
2021-03-14,4.5,4.288443,g056_trees_bd,2021,10
2021-03-22,0.6,5.3905525,g056_trees_bd,2021,11
2021-03-30,3.7,5.35093,g056_trees_bd,2021,12
2021-04-07,1.0,5.2733836,g056_trees_bd,2021,13
2021-04-15,3.9,5.3302894,g056_trees_bd,2021,14
2021-04-23,3.3,5.6419897,g056_trees_bd,2021,15
2021-05-09,4.7,5.3400292,g056_trees_bd,2021,17
2021-05-17,4.8,4.45861,g056_trees_bd,2021,18
2021-06-02,0.5,5.729882,g056_trees_bd,2021,20
2021-06-10,5.6,5.7890143,g056_trees_bd,2021,21
2021-06-26,5.8,4.5947766,g056_trees_bd,2021,23
2021-07-04,2.7,3.8256164,g056_trees_bd,2021,24
2021-07-12,5.5,4.14135,g056_trees_bd,2021,25
2021-07-20,4.8,5.2065673,g056_trees_bd,2021,26
2021-07-28,5.6,5.087896,g056_trees_bd,2021,27
2021-08-13,5.9,5.0426617,g056_trees_bd,2021,29
2021-08-21,5.6,5.7628903,g056_trees_bd,2021,30
2021-08-29,6.2,4.6226034,g056_trees_bd,2021,31
2021-09-06,6.2,5.7475233,g056_trees_bd,2021,32
2021-09-14,6.6,5.695466,g056_trees_bd,2021,33
2021-09-22,6.6,4.901574,g056_trees_bd,2021,34
2021-10-08,3.5,5.8769445,g056_trees_bd,2021,36
2021-10-16,6.5,5.4887424,g056_trees_bd,2021,37
2021-11-01,5.6,5.19034,g056_trees_bd,2021,39
2021-11-17,6.2,5.6151567,g056_trees_bd,2021,41
2021-11-25,5.1,4.798003,g056_trees_bd,2021,42
2021-12-03,6.2,5.46891,g056_trees_bd,2021,43
2021-12-27,3.1,4.922012,g056_trees_bd,2021,46
