date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.49,0.40305397,g056_trees_bd,2020,1
2020-01-09,0.56,0.49597827,g056_trees_bd,2020,2
2020-01-17,0.05,0.34991843,g056_trees_bd,2020,3
2020-01-25,0.2,0.30785984,g056_trees_bd,2020,4
2020-02-02,0.47,0.43392578,g056_trees_bd,2020,5
2020-02-10,0.3,0.46381733,g056_trees_bd,2020,6
2020-02-18,0.62,0.5466214,g056_trees_bd,2020,7
2020-02-26,0.26,0.5676392,g056_trees_bd,2020,8
2020-03-05,0.36,0.5975263,g056_trees_bd,2020,9
2020-03-21,0.48,0.44072756,g056_trees_bd,2020,11
2020-03-29,0.48,0.5784554,g056_trees_bd,2020,12
2020-04-06,0.27,0.5800245,g056_trees_bd,2020,13
2020-04-14,0.59,0.5868642,g056_trees_bd,2020,14
2020-04-22,0.62,0.47958028,g056_trees_bd,2020,15
2020-04-30,0.45,0.53232956,g056_trees_bd,2020,16
2020-05-08,0.38,0.5544185,g056_trees_bd,2020,17
2020-05-16,0.56,0.57401747,g056_trees_bd,2020,18
2020-05-24,0.52,0.5813633,g056_trees_bd,2020,19
2020-06-09,0.28,0.5775294,g056_trees_bd,2020,21
2020-06-17,0.39,0.4653757,g056_trees_bd,2020,22
2020-06-25,0.19,0.58416283,g056_trees_bd,2020,23
2020-07-11,0.38,0.53868693,g056_trees_bd,2020,25
2020-07-27,0.42,0.55909646,g056_trees_bd,2020,27
2020-08-04,0.65,0.3581398,g056_trees_bd,2020,28
2020-08-12,0.67,0.5729981,g056_trees_bd,2020,29
2020-08-20,0.1,0.5847199,g056_trees_bd,2020,30
2020-08-28,0.59,0.59263235,g056_trees_bd,2020,31
2020-10-15,0.66,0.5954492,g056_trees_bd,2020,37
2020-11-08,0.35,0.58747536,g056_trees_bd,2020,40
2020-11-16,0.62,0.58512574,g056_trees_bd,2020,41
2020-11-24,0.44,0.57504445,g056_trees_bd,2020,42
2020-12-02,0.56,0.5703062,g056_trees_bd,2020,43
2020-12-10,0.52,0.5670954,g056_trees_bd,2020,44
2020-12-18,0.15,0.45937037,g056_trees_bd,2020,45
2020-12-26,0.26,0.41737634,g056_trees_bd,2020,46
