date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.39,0.5040714,g056_trees_bd,2014,1
2014-01-09,0.06,0.38500676,g056_trees_bd,2014,2
2014-01-17,0.4,0.4812919,g056_trees_bd,2014,3
2014-01-25,0.61,0.5045604,g056_trees_bd,2014,4
2014-02-02,0.65,0.47654468,g056_trees_bd,2014,5
2014-02-10,0.34,0.53163743,g056_trees_bd,2014,6
2014-02-18,0.25,0.50688833,g056_trees_bd,2014,7
2014-02-26,0.66,0.4648134,g056_trees_bd,2014,8
2014-03-06,0.4,0.5376517,g056_trees_bd,2014,9
2014-03-14,0.66,0.55571616,g056_trees_bd,2014,10
2014-03-30,0.62,0.572073,g056_trees_bd,2014,12
2014-04-07,0.56,0.537094,g056_trees_bd,2014,13
2014-04-15,0.4,0.5629514,g056_trees_bd,2014,14
2014-04-23,0.56,0.5304718,g056_trees_bd,2014,15
2014-05-09,0.58,0.5384467,g056_trees_bd,2014,17
2014-05-17,0.49,0.5387334,g056_trees_bd,2014,18
2014-06-18,0.4,0.4983726,g056_trees_bd,2014,22
2014-06-26,0.42,0.571401,g056_trees_bd,2014,23
2014-07-12,0.02,0.51986694,g056_trees_bd,2014,25
2014-07-20,0.62,0.48033434,g056_trees_bd,2014,26
2014-07-28,0.27,0.53799564,g056_trees_bd,2014,27
2014-08-13,0.66,0.510916,g056_trees_bd,2014,29
2014-08-21,0.62,0.43556073,g056_trees_bd,2014,30
2014-08-29,0.62,0.5501219,g056_trees_bd,2014,31
2014-09-06,0.56,0.5370449,g056_trees_bd,2014,32
2014-09-14,0.65,0.56426203,g056_trees_bd,2014,33
2014-09-22,0.01,0.54394466,g056_trees_bd,2014,34
2014-10-16,0.66,0.55755395,g056_trees_bd,2014,37
2014-11-09,0.62,0.5594504,g056_trees_bd,2014,40
2014-11-17,0.56,0.55255115,g056_trees_bd,2014,41
2014-11-25,0.03,0.57321,g056_trees_bd,2014,42
2014-12-03,0.62,0.521377,g056_trees_bd,2014,43
2014-12-27,0.22,0.5172539,g056_trees_bd,2014,46
