date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,1.1,2.1209064,g056_trees_bd,2012,1
2012-01-09,3.7,2.97473,g056_trees_bd,2012,2
2012-01-17,1.4,3.2339206,g056_trees_bd,2012,3
2012-02-02,6.2,3.4108799,g056_trees_bd,2012,5
2012-02-10,3.1,2.570864,g056_trees_bd,2012,6
2012-02-18,1.6,3.1562095,g056_trees_bd,2012,7
2012-02-26,2.9,5.1913652,g056_trees_bd,2012,8
2012-03-05,3.7,5.4684954,g056_trees_bd,2012,9
2012-03-13,2.4,5.7322235,g056_trees_bd,2012,10
2012-03-21,6.2,5.1178546,g056_trees_bd,2012,11
2012-03-29,3.3,4.2182493,g056_trees_bd,2012,12
2012-04-06,3.6,5.341201,g056_trees_bd,2012,13
2012-04-14,5.6,4.4776306,g056_trees_bd,2012,14
2012-04-22,5.6,5.4867587,g056_trees_bd,2012,15
2012-04-30,5.5,5.1802683,g056_trees_bd,2012,16
2012-05-16,4.5,5.089249,g056_trees_bd,2012,18
2012-06-01,3.1,5.079396,g056_trees_bd,2012,20
2012-06-09,5.3,4.3159,g056_trees_bd,2012,21
2012-06-25,5.3,3.3775811,g056_trees_bd,2012,23
2012-07-11,5.3,3.5910978,g056_trees_bd,2012,25
2012-07-19,5.1,3.8879933,g056_trees_bd,2012,26
2012-08-12,5.9,3.879129,g056_trees_bd,2012,29
2012-08-20,0.5,5.5243645,g056_trees_bd,2012,30
2012-09-21,6.2,5.5901747,g056_trees_bd,2012,34
2012-09-29,6.2,5.2423077,g056_trees_bd,2012,35
2012-10-07,6.5,5.506652,g056_trees_bd,2012,36
2012-10-31,0.2,5.6149044,g056_trees_bd,2012,39
2012-11-08,6.2,5.849809,g056_trees_bd,2012,40
2012-11-24,6.4,5.327886,g056_trees_bd,2012,42
2012-12-02,4.9,4.0574226,g056_trees_bd,2012,43
2012-12-10,5.9,4.341413,g056_trees_bd,2012,44
2012-12-18,4.2,4.396846,g056_trees_bd,2012,45
2012-12-26,4.7,4.6799865,g056_trees_bd,2012,46
