date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.23,0.39842403,g056_trees_bd,2018,1
2018-01-09,0.38,0.41812146,g056_trees_bd,2018,2
2018-01-17,0.22,0.37552124,g056_trees_bd,2018,3
2018-01-25,0.4,0.38191047,g056_trees_bd,2018,4
2018-02-02,0.36,0.354598,g056_trees_bd,2018,5
2018-02-26,0.62,0.5212194,g056_trees_bd,2018,8
2018-03-06,0.47,0.5491563,g056_trees_bd,2018,9
2018-03-14,0.12,0.56779456,g056_trees_bd,2018,10
2018-03-22,0.24,0.5548324,g056_trees_bd,2018,11
2018-04-07,0.62,0.52459997,g056_trees_bd,2018,13
2018-04-15,0.59,0.561412,g056_trees_bd,2018,14
2018-04-23,0.62,0.55831003,g056_trees_bd,2018,15
2018-05-01,0.56,0.56537676,g056_trees_bd,2018,16
2018-05-17,0.53,0.5628478,g056_trees_bd,2018,18
2018-05-25,0.59,0.5200507,g056_trees_bd,2018,19
2018-06-02,0.51,0.3308156,g056_trees_bd,2018,20
2018-06-10,0.6,0.5673168,g056_trees_bd,2018,21
2018-06-18,0.56,0.45520023,g056_trees_bd,2018,22
2018-06-26,0.62,0.4332108,g056_trees_bd,2018,23
2018-07-04,0.62,0.5550256,g056_trees_bd,2018,24
2018-07-12,0.27,0.48715293,g056_trees_bd,2018,25
2018-07-20,0.03,0.50346965,g056_trees_bd,2018,26
2018-08-13,0.62,0.51730716,g056_trees_bd,2018,29
2018-08-21,0.54,0.5369426,g056_trees_bd,2018,30
2018-09-06,0.47,0.517831,g056_trees_bd,2018,32
2018-09-14,0.66,0.57051927,g056_trees_bd,2018,33
2018-09-22,0.59,0.5502645,g056_trees_bd,2018,34
2018-09-30,0.62,0.5608205,g056_trees_bd,2018,35
2018-10-16,0.59,0.54705524,g056_trees_bd,2018,37
2018-10-24,0.57,0.5456327,g056_trees_bd,2018,38
2018-11-01,0.41,0.5703609,g056_trees_bd,2018,39
2018-11-09,0.62,0.5638208,g056_trees_bd,2018,40
2018-11-17,0.4,0.57609373,g056_trees_bd,2018,41
2018-11-25,0.38,0.43999702,g056_trees_bd,2018,42
2018-12-11,0.62,0.47948784,g056_trees_bd,2018,44
2018-12-19,0.07,0.5340538,g056_trees_bd,2018,45
2018-12-27,0.09,0.48181465,g056_trees_bd,2018,46
