date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,5.5,4.783291,g056_trees_bd,2016,1
2016-01-09,5.6,4.120759,g056_trees_bd,2016,2
2016-01-17,4.8,4.4391165,g056_trees_bd,2016,3
2016-01-25,1.5,4.2888665,g056_trees_bd,2016,4
2016-02-02,3.0,4.8553653,g056_trees_bd,2016,5
2016-02-10,3.0,5.1238046,g056_trees_bd,2016,6
2016-02-26,2.2,5.403099,g056_trees_bd,2016,8
2016-03-05,6.5,5.8855543,g056_trees_bd,2016,9
2016-03-21,6.5,5.862084,g056_trees_bd,2016,11
2016-03-29,4.5,5.5881658,g056_trees_bd,2016,12
2016-04-14,5.8,5.875025,g056_trees_bd,2016,14
2016-04-22,1.7,5.683529,g056_trees_bd,2016,15
2016-04-30,5.6,5.7101145,g056_trees_bd,2016,16
2016-05-16,5.5,5.6445413,g056_trees_bd,2016,18
2016-06-01,6.2,5.794924,g056_trees_bd,2016,20
2016-06-09,3.0,5.308323,g056_trees_bd,2016,21
2016-06-17,3.6,4.927889,g056_trees_bd,2016,22
2016-06-25,4.8,5.600156,g056_trees_bd,2016,23
2016-07-03,5.4,5.513507,g056_trees_bd,2016,24
2016-07-11,4.5,4.0147767,g056_trees_bd,2016,25
2016-07-27,4.5,5.444185,g056_trees_bd,2016,27
2016-08-04,5.6,4.4041862,g056_trees_bd,2016,28
2016-09-05,6.6,5.0493493,g056_trees_bd,2016,32
2016-09-13,6.2,5.792902,g056_trees_bd,2016,33
2016-09-21,6.3,5.863433,g056_trees_bd,2016,34
2016-09-29,5.6,5.570576,g056_trees_bd,2016,35
2016-10-07,0.6,5.673499,g056_trees_bd,2016,36
2016-10-15,4.9,5.937113,g056_trees_bd,2016,37
2016-10-23,6.2,5.417572,g056_trees_bd,2016,38
2016-10-31,5.2,5.782269,g056_trees_bd,2016,39
2016-11-08,5.8,5.176687,g056_trees_bd,2016,40
2016-11-16,5.4,5.5398808,g056_trees_bd,2016,41
2016-12-02,1.0,5.5074463,g056_trees_bd,2016,43
2016-12-18,0.5,5.0696015,g056_trees_bd,2016,45
2016-12-26,0.5,3.0534673,g056_trees_bd,2016,46
