date,ground_truth,prediction
2022-01-01,0.45425335,1.1042078
2022-01-09,1.3363825,1.2332277
2022-01-17,1.9733177,1.2850747
2022-01-25,2.0876257,1.3434341
2022-02-02,1.9507207,1.3883976
2022-02-10,2.1383464,1.439431
2022-02-18,1.8535131,1.4594603
2022-02-26,0.6933099,1.5103477
2022-03-06,2.0692325,1.5973061
2022-03-14,1.3561871,1.6626439
2022-03-22,1.2931223,1.814717
2022-03-30,2.1240082,1.9138637
2022-04-07,2.0733178,2.081981
2022-04-15,1.5330374,2.2855978
2022-04-23,2.4369352,2.4850788
2022-05-01,1.9842807,2.6386683
2022-05-09,1.3487568,3.0600243
2022-05-17,2.3377938,3.3771925
2022-05-25,3.2909708,3.597118
2022-06-02,2.2857523,3.6978288
2022-06-10,1.5373104,3.7981362
2022-06-18,4.5411386,3.9941497
2022-06-26,4.3645945,4.061644
2022-07-04,4.252132,4.0731773
2022-07-12,4.3848634,4.047446
2022-07-20,3.8826137,4.066003
2022-07-28,3.8775516,4.0327554
2022-08-05,3.70003,3.925502
2022-08-13,3.4982448,3.8106585
2022-08-21,4.149428,3.7249632
2022-08-29,3.216638,3.6921108
2022-09-06,3.6549244,3.5943604
2022-09-14,3.3281238,3.3848786
2022-09-22,3.4553888,3.2499185
2022-09-30,3.321246,3.1272707
2022-10-08,3.3369653,2.9487374
2022-10-24,2.594011,2.5990973
2022-11-01,2.074058,2.325191
2022-11-09,2.536935,2.1635466
2022-11-17,2.5549242,1.949374
2022-11-25,1.1090292,1.7045166
2022-12-03,1.4898956,1.5395541
2022-12-11,1.9904482,1.4144845
2022-12-19,0.46856138,1.2825097
2022-12-27,0.9137855,1.2192328
