date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.1,0.18715,px042_grass_nat,2020,1
2020-01-09,0.1,0.15126395,px042_grass_nat,2020,2
2020-01-17,0.1,0.1493473,px042_grass_nat,2020,3
2020-01-25,0.10249449,0.13451684,px042_grass_nat,2020,4
2020-02-02,0.10249449,0.12782931,px042_grass_nat,2020,5
2020-02-10,0.10249449,0.14445746,px042_grass_nat,2020,6
2020-02-18,0.10249449,0.15598094,px042_grass_nat,2020,7
2020-02-26,0.10249449,0.17831993,px042_grass_nat,2020,8
2020-03-05,0.10249449,0.21571445,px042_grass_nat,2020,9
2020-03-13,0.20249449,0.2724936,px042_grass_nat,2020,10
2020-03-21,0.45173976,0.3206054,px042_grass_nat,2020,11
2020-03-29,0.40498897,0.37215912,px042_grass_nat,2020,12
2020-04-06,0.697304,0.46778,px042_grass_nat,2020,13
2020-04-14,0.797304,0.55610615,px042_grass_nat,2020,14
2020-04-22,0.897304,0.7260448,px042_grass_nat,2020,15
2020-04-30,0.85173976,0.9981421,px042_grass_nat,2020,16
2020-05-08,1.0515382,1.2622144,px042_grass_nat,2020,17
2020-05-16,1.8024945,1.916498,px042_grass_nat,2020,18
2020-05-24,2.0667868,2.5032983,px042_grass_nat,2020,19
2020-06-01,2.898369,3.1425424,px042_grass_nat,2020,20
2020-06-09,3.2571318,3.5611215,px042_grass_nat,2020,21
2020-06-17,3.9990952,3.8491645,px042_grass_nat,2020,22
2020-06-25,4.2434726,4.1732054,px042_grass_nat,2020,23
2020-07-03,3.9523444,4.360361,px042_grass_nat,2020,24
2020-07-11,4.2444577,4.451684,px042_grass_nat,2020,25
2020-07-19,3.728965,4.378169,px042_grass_nat,2020,26
2020-07-27,3.9907255,4.296104,px042_grass_nat,2020,27
2020-08-04,3.951238,4.1830397,px042_grass_nat,2020,28
2020-08-12,3.896399,4.0125504,px042_grass_nat,2020,29
2020-08-20,3.4517398,3.7042284,px042_grass_nat,2020,30
2020-08-28,3.2608128,3.018042,px042_grass_nat,2020,31
2020-09-05,2.9519413,2.2735262,px042_grass_nat,2020,32
2020-09-13,2.2942276,1.9004894,px042_grass_nat,2020,33
2020-09-21,1.6636302,1.5286893,px042_grass_nat,2020,34
2020-09-29,1.4532492,1.2033038,px042_grass_nat,2020,35
2020-10-07,0.904989,0.9608176,px042_grass_nat,2020,36
2020-10-15,0.7530477,0.7386663,px042_grass_nat,2020,37
2020-10-23,0.69979846,0.6343443,px042_grass_nat,2020,38
2020-10-31,0.6480587,0.61410624,px042_grass_nat,2020,39
2020-11-08,0.697304,0.538808,px042_grass_nat,2020,40
2020-11-16,0.74805874,0.48979878,px042_grass_nat,2020,41
2020-11-24,0.8453627,0.45810723,px042_grass_nat,2020,42
2020-12-02,0.8453627,0.40434718,px042_grass_nat,2020,43
2020-12-10,2.1448169,0.3574283,px042_grass_nat,2020,44
2020-12-18,0.9386627,0.30176854,px042_grass_nat,2020,45
2020-12-26,0.74405473,0.26916087,px042_grass_nat,2020,46
