date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.39211348,0.44672608,px042_grass_nat,2015,1
2015-01-09,0.39211348,0.3524089,px042_grass_nat,2015,2
2015-01-17,0.34904373,0.31697488,px042_grass_nat,2015,3
2015-01-25,0.20347951,0.26996374,px042_grass_nat,2015,4
2015-02-02,0.24904373,0.21218634,px042_grass_nat,2015,5
2015-02-10,0.19730398,0.19861579,px042_grass_nat,2015,6
2015-02-18,0.24654925,0.18609846,px042_grass_nat,2015,7
2015-02-26,0.497304,0.18956995,px042_grass_nat,2015,8
2015-03-06,0.55173975,0.2163372,px042_grass_nat,2015,9
2015-03-14,0.74904376,0.27964973,px042_grass_nat,2015,10
2015-03-22,0.64135873,0.32735562,px042_grass_nat,2015,11
2015-03-30,0.7997985,0.434119,px042_grass_nat,2015,12
2015-04-07,0.79710245,0.54857415,px042_grass_nat,2015,13
2015-04-15,0.6463477,0.6365314,px042_grass_nat,2015,14
2015-04-23,0.7463477,0.7102038,px042_grass_nat,2015,15
2015-05-01,0.9997985,0.8932476,px042_grass_nat,2015,16
2015-05-09,1.2544358,1.1263251,px042_grass_nat,2015,17
2015-05-17,1.403681,1.3940548,px042_grass_nat,2015,18
2015-05-25,1.9984906,1.9611017,px042_grass_nat,2015,19
2015-06-02,2.7092745,2.6480625,px042_grass_nat,2015,20
2015-06-10,3.5952125,3.1670532,px042_grass_nat,2015,21
2015-06-18,4.034457,3.6338873,px042_grass_nat,2015,22
2015-06-26,3.9488235,3.9974377,px042_grass_nat,2015,23
2015-07-04,4.4706483,4.20518,px042_grass_nat,2015,24
2015-07-12,4.6099153,4.3525805,px042_grass_nat,2015,25
2015-07-20,4.6731424,4.256777,px042_grass_nat,2015,26
2015-07-28,3.7963579,4.1037626,px042_grass_nat,2015,27
2015-08-05,3.5072243,4.0920343,px042_grass_nat,2015,28
2015-08-13,4.059362,3.9604867,px042_grass_nat,2015,29
2015-08-21,3.8935015,3.7805276,px042_grass_nat,2015,30
2015-08-29,3.476766,3.705489,px042_grass_nat,2015,31
2015-09-06,3.198692,3.0083647,px042_grass_nat,2015,32
2015-09-14,2.3997984,2.690603,px042_grass_nat,2015,33
2015-09-22,1.8995969,2.1749127,px042_grass_nat,2015,34
2015-09-30,1.111366,1.5315269,px042_grass_nat,2015,35
2015-10-08,1.1478572,1.2402548,px042_grass_nat,2015,36
2015-10-16,0.59460795,0.9373583,px042_grass_nat,2015,37
2015-10-24,0.6530477,0.8406468,px042_grass_nat,2015,38
2015-11-01,0.59710246,0.76736015,px042_grass_nat,2015,39
2015-11-09,0.5997985,0.67662716,px042_grass_nat,2015,40
2015-11-17,0.5505532,0.6181339,px042_grass_nat,2015,41
2015-11-25,0.49979848,0.5686548,px042_grass_nat,2015,42
2015-12-03,0.4453627,0.57532066,px042_grass_nat,2015,43
2015-12-11,0.39979848,0.5377319,px042_grass_nat,2015,44
2015-12-19,0.25443578,0.50413704,px042_grass_nat,2015,45
2015-12-27,0.2,0.4678595,px042_grass_nat,2015,46
