date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.19730398,0.2831123,px042_grass_nat,2014,1
2014-01-09,0.25055322,0.24283218,px042_grass_nat,2014,2
2014-01-17,0.19979848,0.1960367,px042_grass_nat,2014,3
2014-01-25,0.19730398,0.1779958,px042_grass_nat,2014,4
2014-02-02,0.14805871,0.15604949,px042_grass_nat,2014,5
2014-02-10,0.10249449,0.1623441,px042_grass_nat,2014,6
2014-02-18,0.10249449,0.16377652,px042_grass_nat,2014,7
2014-02-26,0.09730398,0.18672776,px042_grass_nat,2014,8
2014-03-06,0.09730398,0.2364943,px042_grass_nat,2014,9
2014-03-14,0.09730398,0.30437696,px042_grass_nat,2014,10
2014-03-22,0.15075473,0.3630165,px042_grass_nat,2014,11
2014-03-30,0.3024945,0.46842515,px042_grass_nat,2014,12
2014-04-07,0.3024945,0.53246474,px042_grass_nat,2014,13
2014-04-15,0.59460795,0.57830256,px042_grass_nat,2014,14
2014-04-23,0.6024945,0.6400613,px042_grass_nat,2014,15
2014-05-01,0.697304,0.85031027,px042_grass_nat,2014,16
2014-05-09,1.0807248,1.199347,px042_grass_nat,2014,17
2014-05-17,1.5502303,1.6860843,px042_grass_nat,2014,18
2014-05-25,1.8975055,2.6035056,px042_grass_nat,2014,19
2014-06-02,2.7539113,3.0305023,px042_grass_nat,2014,20
2014-06-10,3.162201,3.4810424,px042_grass_nat,2014,21
2014-06-18,4.001388,3.8649082,px042_grass_nat,2014,22
2014-06-26,4.151238,4.014844,px042_grass_nat,2014,23
2014-07-04,4.083322,4.228778,px042_grass_nat,2014,24
2014-07-12,4.035062,4.2265167,px042_grass_nat,2014,25
2014-07-20,3.989619,4.338787,px042_grass_nat,2014,26
2014-07-28,4.3996773,4.2378983,px042_grass_nat,2014,27
2014-08-05,4.3446593,4.1466293,px042_grass_nat,2014,28
2014-08-13,3.3773255,4.0230646,px042_grass_nat,2014,29
2014-08-21,3.6183476,3.8003526,px042_grass_nat,2014,30
2014-08-29,3.6442564,3.3939219,px042_grass_nat,2014,31
2014-09-06,3.67793,2.6145067,px042_grass_nat,2014,32
2014-09-14,2.9440548,2.0887456,px042_grass_nat,2014,33
2014-09-22,2.0915315,1.6716362,px042_grass_nat,2014,34
2014-09-30,1.8,1.21471,px042_grass_nat,2014,35
2014-10-08,1.1401722,0.97490364,px042_grass_nat,2014,36
2014-10-16,0.9463477,0.781357,px042_grass_nat,2014,37
2014-10-24,0.69191194,0.6493271,px042_grass_nat,2014,38
2014-11-01,0.5997985,0.5346383,px042_grass_nat,2014,39
2014-11-09,0.54805875,0.42002332,px042_grass_nat,2014,40
2014-11-17,0.597304,0.3534962,px042_grass_nat,2014,41
2014-11-25,0.5024945,0.33160782,px042_grass_nat,2014,42
2014-12-03,0.497304,0.31201947,px042_grass_nat,2014,43
2014-12-11,0.497304,0.29175663,px042_grass_nat,2014,44
2014-12-19,0.69979846,0.25343168,px042_grass_nat,2014,45
2014-12-27,0.6359667,0.20829165,px042_grass_nat,2014,46
