date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.107685,0.27596116,px042_grass_nat,2017,1
2017-01-09,0.10519051,0.2386328,px042_grass_nat,2017,2
2017-01-17,0.10249449,0.22800243,px042_grass_nat,2017,3
2017-01-25,0.14805871,0.22499192,px042_grass_nat,2017,4
2017-02-02,0.14805871,0.20026982,px042_grass_nat,2017,5
2017-02-10,0.14805871,0.22459078,px042_grass_nat,2017,6
2017-02-18,0.14805871,0.26010215,px042_grass_nat,2017,7
2017-02-26,0.2,0.29643416,px042_grass_nat,2017,8
2017-03-06,0.2997985,0.36406195,px042_grass_nat,2017,9
2017-03-14,0.40867,0.46827304,px042_grass_nat,2017,10
2017-03-22,0.5024945,0.5707015,px042_grass_nat,2017,11
2017-03-30,0.7024945,0.6726119,px042_grass_nat,2017,12
2017-04-07,0.66061133,0.7829338,px042_grass_nat,2017,13
2017-04-15,0.83787924,0.866705,px042_grass_nat,2017,14
2017-04-23,0.994608,0.9050171,px042_grass_nat,2017,15
2017-05-01,0.9024945,1.0011557,px042_grass_nat,2017,16
2017-05-09,1.2569302,1.2879767,px042_grass_nat,2017,17
2017-05-17,1.9544358,1.5822259,px042_grass_nat,2017,18
2017-05-25,1.913077,2.0782824,px042_grass_nat,2017,19
2017-06-02,3.4467509,2.731391,px042_grass_nat,2017,20
2017-06-10,3.4156516,3.248209,px042_grass_nat,2017,21
2017-06-18,3.9039626,3.5945172,px042_grass_nat,2017,22
2017-06-26,3.4695055,3.8768852,px042_grass_nat,2017,23
2017-07-04,3.7125726,4.1719265,px042_grass_nat,2017,24
2017-07-12,3.5776348,4.300016,px042_grass_nat,2017,25
2017-07-20,4.2916117,4.279417,px042_grass_nat,2017,26
2017-07-28,4.0905266,4.167519,px042_grass_nat,2017,27
2017-08-05,3.5592258,3.9391785,px042_grass_nat,2017,28
2017-08-13,4.164574,3.7767298,px042_grass_nat,2017,29
2017-08-21,3.9685779,3.4636168,px042_grass_nat,2017,30
2017-08-29,3.6639118,3.2256284,px042_grass_nat,2017,31
2017-09-06,3.206377,2.8783588,px042_grass_nat,2017,32
2017-09-14,2.2061756,2.6461153,px042_grass_nat,2017,33
2017-09-22,2.0490437,2.149852,px042_grass_nat,2017,34
2017-09-30,1.2997985,1.6800152,px042_grass_nat,2017,35
2017-10-08,1.0997984,1.2433178,px042_grass_nat,2017,36
2017-10-16,0.70498896,0.993588,px042_grass_nat,2017,37
2017-10-24,0.45423424,0.71507436,px042_grass_nat,2017,38
2017-11-01,0.49979848,0.56028366,px042_grass_nat,2017,39
2017-11-09,0.30768502,0.4679525,px042_grass_nat,2017,40
2017-11-17,0.44385323,0.4289503,px042_grass_nat,2017,41
2017-11-25,0.59947556,0.40017116,px042_grass_nat,2017,42
2017-12-03,0.74721134,0.36593556,px042_grass_nat,2017,43
2017-12-11,1.5475504,0.3306185,px042_grass_nat,2017,44
2017-12-19,0.89764315,0.30658746,px042_grass_nat,2017,45
2017-12-27,0.6979661,0.30308676,px042_grass_nat,2017,46
