date,ground_truth,prediction,site,test_year,composite_index
2019-01-01,0.1,0.2698561,px042_grass_nat,2019,1
2019-01-09,0.10249449,0.21739733,px042_grass_nat,2019,2
2019-01-17,0.10249449,0.17356873,px042_grass_nat,2019,3
2019-01-25,0.10249449,0.15559173,px042_grass_nat,2019,4
2019-02-02,0.1,0.12307286,px042_grass_nat,2019,5
2019-02-10,0.1,0.13515484,px042_grass_nat,2019,6
2019-02-18,0.10249449,0.129462,px042_grass_nat,2019,7
2019-02-26,0.10249449,0.15024722,px042_grass_nat,2019,8
2019-03-06,0.10249449,0.17624652,px042_grass_nat,2019,9
2019-03-14,0.1,0.23020375,px042_grass_nat,2019,10
2019-03-22,0.2,0.27256262,px042_grass_nat,2019,11
2019-03-30,0.3024945,0.3347553,px042_grass_nat,2019,12
2019-04-07,0.5024945,0.4147898,px042_grass_nat,2019,13
2019-04-15,0.5997985,0.53510344,px042_grass_nat,2019,14
2019-04-23,0.7024945,0.65608144,px042_grass_nat,2019,15
2019-05-01,0.9997985,0.8034457,px042_grass_nat,2019,16
2019-05-09,0.80637705,1.2556593,px042_grass_nat,2019,17
2019-05-17,1.6465492,1.6161956,px042_grass_nat,2019,18
2019-05-25,1.7311792,2.1623566,px042_grass_nat,2019,19
2019-06-02,2.5475342,2.856831,px042_grass_nat,2019,20
2019-06-10,3.093882,3.1683378,px042_grass_nat,2019,21
2019-06-18,3.5967796,3.70313,px042_grass_nat,2019,22
2019-06-26,3.998871,4.051571,px042_grass_nat,2019,23
2019-07-04,4.2529263,4.25604,px042_grass_nat,2019,24
2019-07-12,4.553128,4.365123,px042_grass_nat,2019,25
2019-07-20,4.501388,4.236109,px042_grass_nat,2019,26
2019-07-28,4.4792604,4.209813,px042_grass_nat,2019,27
2019-08-05,4.6117024,4.025078,px042_grass_nat,2019,28
2019-08-13,4.396399,3.900654,px042_grass_nat,2019,29
2019-08-21,3.8292668,3.6261585,px042_grass_nat,2019,30
2019-08-29,2.8682387,3.193238,px042_grass_nat,2019,31
2019-09-06,2.5571318,2.7863657,px042_grass_nat,2019,32
2019-09-14,1.8515382,2.1685958,px042_grass_nat,2019,33
2019-09-22,1.5465492,1.625903,px042_grass_nat,2019,34
2019-09-30,1.1544358,1.2039999,px042_grass_nat,2019,35
2019-10-08,0.9380807,0.89102846,px042_grass_nat,2019,36
2019-10-16,0.702293,0.7156756,px042_grass_nat,2019,37
2019-10-24,0.6024945,0.58716196,px042_grass_nat,2019,38
2019-11-01,0.6024945,0.51234305,px042_grass_nat,2019,39
2019-11-09,0.5,0.47190452,px042_grass_nat,2019,40
2019-11-17,0.392315,0.47079885,px042_grass_nat,2019,41
2019-11-25,0.35173976,0.488657,px042_grass_nat,2019,42
2019-12-03,0.2948095,0.47550297,px042_grass_nat,2019,43
2019-12-11,0.300985,0.4651822,px042_grass_nat,2019,44
2019-12-19,0.24904373,0.4462458,px042_grass_nat,2019,45
2019-12-27,0.20098501,0.41176474,px042_grass_nat,2019,46
