date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.39979848,0.4106815,px042_grass_nat,2012,1
2012-01-09,0.40498897,0.33377564,px042_grass_nat,2012,2
2012-01-17,0.39979848,0.28596544,px042_grass_nat,2012,3
2012-01-25,0.3024945,0.2743975,px042_grass_nat,2012,4
2012-02-02,0.25443578,0.25446498,px042_grass_nat,2012,5
2012-02-10,0.29460797,0.2662599,px042_grass_nat,2012,6
2012-02-18,0.2,0.2925756,px042_grass_nat,2012,7
2012-02-26,0.39979848,0.3472612,px042_grass_nat,2012,8
2012-03-05,0.5,0.4293902,px042_grass_nat,2012,9
2012-03-13,0.694608,0.52831966,px042_grass_nat,2012,10
2012-03-21,0.694608,0.6063236,px042_grass_nat,2012,11
2012-03-29,0.7453627,0.6942171,px042_grass_nat,2012,12
2012-04-06,0.79092693,0.7690981,px042_grass_nat,2012,13
2012-04-14,0.8813294,0.85625,px042_grass_nat,2012,14
2012-04-22,0.89979845,0.97882026,px042_grass_nat,2012,15
2012-04-30,1.1428682,1.2136263,px042_grass_nat,2012,16
2012-05-08,1.605392,1.5016018,px042_grass_nat,2012,17
2012-05-16,2.1467507,1.9685924,px042_grass_nat,2012,18
2012-05-24,3.1481388,2.503137,px042_grass_nat,2012,19
2012-06-01,3.4961975,2.980342,px042_grass_nat,2012,20
2012-06-09,4.0052705,3.476387,px042_grass_nat,2012,21
2012-06-17,4.0851545,3.8629084,px042_grass_nat,2012,22
2012-06-25,4.5988936,4.160233,px042_grass_nat,2012,23
2012-07-03,4.6479373,4.393142,px042_grass_nat,2012,24
2012-07-11,4.4648304,4.5285144,px042_grass_nat,2012,25
2012-07-19,4.4866,4.4960313,px042_grass_nat,2012,26
2012-07-27,4.33645,4.4132133,px042_grass_nat,2012,27
2012-08-04,4.0921936,4.1637816,px042_grass_nat,2012,28
2012-08-12,3.8408344,3.9094963,px042_grass_nat,2012,29
2012-08-20,3.6998787,3.6396513,px042_grass_nat,2012,30
2012-08-28,3.2531278,3.2729964,px042_grass_nat,2012,31
2012-09-05,2.6061754,2.7591243,px042_grass_nat,2012,32
2012-09-13,1.81537,2.276698,px042_grass_nat,2012,33
2012-09-21,1.594608,1.7734665,px042_grass_nat,2012,34
2012-09-29,1.2542342,1.3326824,px042_grass_nat,2012,35
2012-10-07,0.9997985,1.0229228,px042_grass_nat,2012,36
2012-10-15,0.6971025,0.82562035,px042_grass_nat,2012,37
2012-10-23,0.55173975,0.67438704,px042_grass_nat,2012,38
2012-10-31,0.5024945,0.5894667,px042_grass_nat,2012,39
2012-11-08,0.497304,0.5403072,px042_grass_nat,2012,40
2012-11-16,0.39979848,0.50284564,px042_grass_nat,2012,41
2012-11-24,0.39979848,0.49302757,px042_grass_nat,2012,42
2012-12-02,0.29730397,0.45090902,px042_grass_nat,2012,43
2012-12-10,0.19730398,0.4219352,px042_grass_nat,2012,44
2012-12-18,0.19730398,0.3981732,px042_grass_nat,2012,45
2012-12-26,0.1,0.37333727,px042_grass_nat,2012,46
