date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.25443578,0.14666033,px042_grass_nat,2022,1
2022-01-09,0.20249449,0.124013305,px042_grass_nat,2022,2
2022-01-17,0.20249449,0.11934531,px042_grass_nat,2022,3
2022-01-25,0.15423425,0.10928571,px042_grass_nat,2022,4
2022-02-02,0.19730398,0.10416269,px042_grass_nat,2022,5
2022-02-10,0.10249449,0.1242609,px042_grass_nat,2022,6
2022-02-18,0.10249449,0.12541139,px042_grass_nat,2022,7
2022-02-26,0.10249449,0.15003765,px042_grass_nat,2022,8
2022-03-06,0.1,0.1850462,px042_grass_nat,2022,9
2022-03-14,0.1,0.27290535,px042_grass_nat,2022,10
2022-03-22,0.10249449,0.3213371,px042_grass_nat,2022,11
2022-03-30,0.19979848,0.38756287,px042_grass_nat,2022,12
2022-04-07,0.25693026,0.46653867,px042_grass_nat,2022,13
2022-04-15,0.5024945,0.54856884,px042_grass_nat,2022,14
2022-04-23,0.5024945,0.6972002,px042_grass_nat,2022,15
2022-05-01,0.7997985,0.9854971,px042_grass_nat,2022,16
2022-05-09,0.9997985,1.3442428,px042_grass_nat,2022,17
2022-05-17,1.1024945,1.7174056,px042_grass_nat,2022,18
2022-05-25,1.6581168,2.3152125,px042_grass_nat,2022,19
2022-06-02,2.5556223,3.002458,px042_grass_nat,2022,20
2022-06-10,3.1673913,3.5708978,px042_grass_nat,2022,21
2022-06-18,3.9457657,3.9245768,px042_grass_nat,2022,22
2022-06-26,4.357333,4.0646405,px042_grass_nat,2022,23
2022-07-04,4.3992167,4.2895727,px042_grass_nat,2022,24
2022-07-12,4.695011,4.337278,px042_grass_nat,2022,25
2022-07-20,4.545443,4.2045956,px042_grass_nat,2022,26
2022-07-28,4.380949,4.043746,px042_grass_nat,2022,27
2022-08-05,4.5509562,3.885476,px042_grass_nat,2022,28
2022-08-13,4.087649,3.7703042,px042_grass_nat,2022,29
2022-08-21,4.302293,3.5441318,px042_grass_nat,2022,30
2022-08-29,4.1378794,3.0940034,px042_grass_nat,2022,31
2022-09-06,3.7979085,2.5347857,px042_grass_nat,2022,32
2022-09-14,2.4530478,1.8813168,px042_grass_nat,2022,33
2022-09-22,2.0024946,1.4394231,px042_grass_nat,2022,34
2022-09-30,1.3,1.153826,px042_grass_nat,2022,35
2022-10-08,1.1480588,0.86163735,px042_grass_nat,2022,36
2022-10-24,0.79881346,0.71777874,px042_grass_nat,2022,38
2022-11-01,0.6517398,0.6130372,px042_grass_nat,2022,39
2022-11-09,0.6024945,0.53351176,px042_grass_nat,2022,40
2022-11-17,0.35173976,0.4713788,px042_grass_nat,2022,41
2022-11-25,0.34904373,0.43220782,px042_grass_nat,2022,42
2022-12-03,0.4957945,0.4127171,px042_grass_nat,2022,43
2022-12-11,0.25173977,0.37395906,px042_grass_nat,2022,44
2022-12-19,0.10249449,0.333485,px042_grass_nat,2022,45
2022-12-27,0.1,0.27969015,px042_grass_nat,2022,46
