date,ground_truth,prediction,site,test_year,composite_index
2016-01-01,0.19730398,0.23774993,px042_grass_nat,2016,1
2016-01-09,0.20249449,0.205181,px042_grass_nat,2016,2
2016-01-17,0.104988985,0.20077848,px042_grass_nat,2016,3
2016-01-25,0.15672874,0.19409859,px042_grass_nat,2016,4
2016-02-02,0.1555422,0.19138348,px042_grass_nat,2016,5
2016-02-10,0.104988985,0.20499957,px042_grass_nat,2016,6
2016-02-26,0.25672874,0.2122351,px042_grass_nat,2016,8
2016-03-05,0.35423425,0.2691468,px042_grass_nat,2016,9
2016-03-13,0.55173975,0.3233409,px042_grass_nat,2016,10
2016-03-21,0.6024945,0.36178756,px042_grass_nat,2016,11
2016-03-29,0.6,0.41169453,px042_grass_nat,2016,12
2016-04-06,0.697304,0.48909402,px042_grass_nat,2016,13
2016-04-14,0.8453627,0.64382404,px042_grass_nat,2016,14
2016-04-22,0.69611746,0.69154733,px042_grass_nat,2016,15
2016-04-30,0.99730396,0.8014192,px042_grass_nat,2016,16
2016-05-08,1.3517398,0.9244074,px042_grass_nat,2016,17
2016-05-16,1.2347802,1.2321856,px042_grass_nat,2016,18
2016-05-24,1.8881096,1.6723722,px042_grass_nat,2016,19
2016-06-01,2.6428683,2.1791408,px042_grass_nat,2016,20
2016-06-09,3.1581168,2.8519187,px042_grass_nat,2016,21
2016-06-17,4.065479,3.3678389,px042_grass_nat,2016,22
2016-06-25,4.0846877,3.7420185,px042_grass_nat,2016,23
2016-07-03,4.274105,4.046864,px042_grass_nat,2016,24
2016-07-11,4.0306187,4.2972527,px042_grass_nat,2016,25
2016-07-19,4.357212,4.3948283,px042_grass_nat,2016,26
2016-07-27,4.301567,4.3626413,px042_grass_nat,2016,27
2016-08-04,3.3807688,4.21785,px042_grass_nat,2016,28
2016-08-12,4.0481386,4.0130506,px042_grass_nat,2016,29
2016-08-20,3.8556223,3.8341582,px042_grass_nat,2016,30
2016-08-28,3.6929195,3.7003639,px042_grass_nat,2016,31
2016-09-05,3.0392673,3.3768852,px042_grass_nat,2016,32
2016-09-13,2.5,2.9131157,px042_grass_nat,2016,33
2016-09-21,1.9921135,2.540725,px042_grass_nat,2016,34
2016-09-29,1.4490438,1.8978387,px042_grass_nat,2016,35
2016-10-07,0.99710244,1.3943313,px042_grass_nat,2016,36
2016-10-15,0.9997985,1.0458544,px042_grass_nat,2016,37
2016-10-23,0.694608,0.7841258,px042_grass_nat,2016,38
2016-10-31,0.5997985,0.6608055,px042_grass_nat,2016,39
2016-11-08,0.5997985,0.593906,px042_grass_nat,2016,40
2016-11-16,0.45423424,0.56883746,px042_grass_nat,2016,41
2016-11-24,0.35672873,0.5387199,px042_grass_nat,2016,42
2016-12-02,0.30347952,0.51760554,px042_grass_nat,2016,43
2016-12-10,0.34654924,0.48307168,px042_grass_nat,2016,44
2016-12-18,0.298289,0.4577136,px042_grass_nat,2016,45
2016-12-26,0.39677954,0.4303801,px042_grass_nat,2016,46
