date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.20249449,0.48397744,px042_grass_nat,2018,1
2018-01-09,0.10788653,0.3431493,px042_grass_nat,2018,2
2018-01-17,0.20519051,0.24774861,px042_grass_nat,2018,3
2018-01-25,0.10519051,0.2078718,px042_grass_nat,2018,4
2018-02-02,0.15324923,0.1793319,px042_grass_nat,2018,5
2018-02-10,0.10249449,0.1933769,px042_grass_nat,2018,6
2018-02-18,0.05324923,0.22831166,px042_grass_nat,2018,7
2018-02-26,0.05324923,0.2865783,px042_grass_nat,2018,8
2018-03-06,0.10249449,0.35723567,px042_grass_nat,2018,9
2018-03-14,0.10249449,0.46371186,px042_grass_nat,2018,10
2018-03-22,0.1,0.54780173,px042_grass_nat,2018,11
2018-03-30,0.14924526,0.603351,px042_grass_nat,2018,12
2018-04-07,0.49979848,0.6610495,px042_grass_nat,2018,13
2018-04-15,0.5495682,0.71550965,px042_grass_nat,2018,14
2018-04-23,0.7505532,0.81919456,px042_grass_nat,2018,15
2018-05-01,0.7606113,1.0004141,px042_grass_nat,2018,16
2018-05-09,1.1559453,1.3603367,px042_grass_nat,2018,17
2018-05-17,1.804989,1.8851988,px042_grass_nat,2018,18
2018-05-25,2.4586413,2.5404246,px042_grass_nat,2018,19
2018-06-02,2.9441762,3.1346467,px042_grass_nat,2018,20
2018-06-10,3.5313807,3.623723,px042_grass_nat,2018,21
2018-06-18,3.528511,3.9549503,px042_grass_nat,2018,22
2018-06-26,3.857112,4.208249,px042_grass_nat,2018,23
2018-07-04,4.5102596,4.257573,px042_grass_nat,2018,24
2018-07-12,3.8590791,4.2487464,px042_grass_nat,2018,25
2018-07-20,4.5956154,4.0768943,px042_grass_nat,2018,26
2018-07-28,4.2136817,4.028718,px042_grass_nat,2018,27
2018-08-05,4.698692,3.970931,px042_grass_nat,2018,28
2018-08-13,3.3155742,3.8648868,px042_grass_nat,2018,29
2018-08-21,3.8988936,3.6264005,px042_grass_nat,2018,30
2018-08-29,3.4521427,3.3325653,px042_grass_nat,2018,31
2018-09-06,2.805392,2.8954186,px042_grass_nat,2018,32
2018-09-14,1.805392,2.4137456,px042_grass_nat,2018,33
2018-09-22,1.4639119,1.6085383,px042_grass_nat,2018,34
2018-09-30,0.99521255,1.218472,px042_grass_nat,2018,35
2018-10-08,0.74805874,0.8838834,px042_grass_nat,2018,36
2018-10-16,0.6505532,0.69408995,px042_grass_nat,2018,37
2018-10-24,0.59460795,0.5815646,px042_grass_nat,2018,38
2018-11-01,0.5,0.4966457,px042_grass_nat,2018,39
2018-11-09,0.497304,0.43359327,px042_grass_nat,2018,40
2018-11-17,0.2948095,0.40665114,px042_grass_nat,2018,41
2018-11-25,0.39362293,0.4051882,px042_grass_nat,2018,42
2018-12-03,0.29631898,0.4095044,px042_grass_nat,2018,43
2018-12-11,0.6251251,0.42689753,px042_grass_nat,2018,44
2018-12-19,0.3428682,0.44941533,px042_grass_nat,2018,45
2018-12-27,0.3428682,0.4606068,px042_grass_nat,2018,46
