date,ground_truth,prediction
2022-01-01,0.6127935,0.67336917
2022-01-09,0.6559058,0.6390786
2022-01-17,0.79317284,0.6497283
2022-01-25,0.6463107,0.67149365
2022-02-02,0.71974176,0.6802608
2022-02-10,0.75965565,0.6925981
2022-02-18,0.72613853,0.71820533
2022-02-26,0.89637125,0.7482475
2022-03-06,0.7830262,0.77975184
2022-03-14,0.9564573,0.81760246
2022-03-22,1.0298884,0.86104065
2022-03-30,1.0596557,0.91941935
2022-04-07,1.0197418,0.96311617
2022-04-15,1.137146,1.0232837
2022-04-23,1.2583001,1.1251173
2022-05-01,1.0585526,1.3305459
2022-05-09,1.5553542,1.7306381
2022-05-17,1.6404759,2.1671116
2022-05-25,2.453643,2.6521664
2022-06-02,2.8561583,3.0670109
2022-06-10,2.717966,3.324078
2022-06-18,3.2986548,3.4735057
2022-06-26,2.7174819,3.4959803
2022-07-04,2.9267676,3.5473988
2022-07-12,3.4859257,3.4889638
2022-07-20,3.8520916,3.4077115
2022-07-28,3.6084278,3.366518
2022-08-05,3.741084,3.3023129
2022-08-13,3.2821681,3.2384205
2022-08-21,3.1599083,3.2071335
2022-08-29,3.4671016,3.1927361
2022-09-06,3.577248,3.1079273
2022-09-14,3.0191364,2.8262076
2022-09-22,3.108858,2.5815086
2022-09-30,2.7244196,2.30519
2022-10-08,2.3231285,2.0254865
2022-10-24,1.5476019,1.7312152
2022-11-01,1.17331,1.4433682
2022-11-09,0.9752171,1.1998727
2022-11-17,0.9127935,1.0106235
2022-11-25,0.9963712,0.8876994
2022-12-03,0.9596557,0.8065526
2022-12-11,0.49250025,0.72987807
2022-12-19,0.7527074,0.7006217
2022-12-27,0.67927635,0.66375303
