date,ground_truth,prediction
2022-01-01,0.0,0.11613965
2022-01-09,0.022534555,0.10688782
2022-01-17,0.022534555,0.097574055
2022-01-25,0.043366395,0.095613
2022-02-02,0.11647461,0.10188174
2022-02-10,0.12253456,0.12305844
2022-02-18,0.11647461,0.14884758
2022-02-26,0.21647461,0.17635196
2022-03-06,0.21647461,0.20757884
2022-03-14,0.22253455,0.27193832
2022-03-22,0.21647461,0.32078323
2022-03-30,0.31647462,0.3759089
2022-04-07,0.32253456,0.44529966
2022-04-15,0.43900916,0.5310259
2022-04-23,0.43294922,0.6423141
2022-05-01,0.6554838,0.76249826
2022-05-09,0.81817734,0.9333661
2022-05-17,0.96324646,1.0827032
2022-05-25,1.0588892,1.2720968
2022-06-02,1.2588892,1.4265245
2022-06-10,1.4172255,1.6244164
2022-06-18,1.6867303,1.8128265
2022-06-26,1.5654974,2.008295
2022-07-04,1.9935415,2.1901956
2022-07-12,2.605309,2.258567
2022-07-20,2.2723572,2.2804682
2022-07-28,2.214615,2.2542896
2022-08-05,2.4445162,2.183238
2022-08-13,2.3026545,2.057554
2022-08-21,1.9856296,1.8538933
2022-08-29,1.7740575,1.616046
2022-09-06,1.6477237,1.3945565
2022-09-14,1.3373065,1.2450814
2022-09-22,1.1017027,0.942309
2022-09-30,0.78522813,0.7748517
2022-10-08,0.47802085,0.66408724
2022-10-24,0.53900915,0.56241953
2022-11-01,0.33900917,0.4849195
2022-11-09,0.33900917,0.3908976
2022-11-17,0.21647461,0.3194186
2022-11-25,0.2,0.2727489
2022-12-03,0.21647461,0.23851722
2022-12-11,0.17916816,0.20560867
2022-12-19,0.12253456,0.17346376
2022-12-27,0.1,0.1524288
