date,ground_truth,prediction
2022-01-01,0.1,0.3027302
2022-01-09,0.1,0.22607458
2022-01-17,0.1,0.16752052
2022-01-25,0.08970522,0.14057302
2022-02-02,0.1,0.11793959
2022-02-10,0.1,0.12617588
2022-02-18,0.018931227,0.11653149
2022-02-26,0.1,0.13007522
2022-03-06,0.1,0.14143777
2022-03-14,0.13209613,0.17493212
2022-03-22,0.2,0.20174736
2022-03-30,0.21893123,0.24314696
2022-04-07,0.23209614,0.28765148
2022-04-15,0.3,0.35162997
2022-04-23,0.31893122,0.4282952
2022-05-01,0.39712986,0.5320029
2022-05-09,0.6160611,0.78912205
2022-05-17,1.054739,1.0562425
2022-05-25,1.1753285,1.4587339
2022-06-02,1.6876506,1.9473293
2022-06-10,2.096287,2.4394624
2022-06-18,3.0049233,2.8985567
2022-06-26,2.9246454,3.2457557
2022-07-04,3.2777262,3.6254234
2022-07-12,3.1325185,3.8641777
2022-07-20,3.8399158,3.9115543
2022-07-28,3.3361492,3.8360572
2022-08-05,3.6000247,3.6674879
2022-08-13,3.3650336,3.422129
2022-08-21,3.183965,3.10505
2022-08-29,2.8436027,2.6893334
2022-09-06,2.683965,2.2176595
2022-09-14,1.9650338,1.7342792
2022-09-22,1.5650338,1.3554304
2022-09-30,1.1724584,0.96648276
2022-10-08,0.8868351,0.7189362
2022-10-24,0.5971299,0.55346954
2022-11-01,0.39712986,0.44352
2022-11-09,0.39712986,0.38954693
2022-11-17,0.13209613,0.3610584
2022-11-25,0.2,0.34242707
2022-12-03,0.37819865,0.34525317
2022-12-11,0.27819866,0.32923448
2022-12-19,0.1,0.30512667
2022-12-27,0.1,0.26960045
