RMSE,MAE,MAPE,R2,Pearson_r,pixel_id
0.24165239301206082,0.1635904564211766,75.78267071529203,0.9490897207940799,0.9767268028576321,px014_grass_man
0.1486587853327595,0.11549884751439095,36.797777764316635,0.9646963770850696,0.9842081592282829,px022_grass_nat
0.058220280430134046,0.0399584593044387,18.17908031162246,0.5380049155747093,0.7598107858383494,low_amplitude
0.255561270625544,0.18227649397320217,14.35007413171035,0.9441645648716429,0.9729626427830924,px039_trees_ne
0.3231175458244795,0.20763311286767325,26.86150872510082,0.9107670349668179,0.9565659858693562,px018_trees_nd
0.2897537471437951,0.21910727669795355,54.58666086221523,0.9070075942133645,0.9525545193311578,px005_trees_bd
0.38160364520516493,0.3080662641260359,35.68978796877803,0.8964699632500197,0.9494223153441673,px010_grass_nat
0.10514262908084891,0.0788401544921928,45.0830306928829,0.9279610550033247,0.9803376280237988,px048_grass_nat
0.21140864593337977,0.15079686471985446,47.66944263889331,0.9722159319071193,0.9886038427471704,px043_grass_nat
0.13497237509068383,0.09663406345579359,11.893487659746636,0.5888204832931532,0.8636577492162478,px064_shrubs_bd
0.28655400269005543,0.2196546627415551,23.328382443998922,0.9428309268921603,0.9762717514732503,px006_trees_nd
0.32712449165381,0.1902033085624377,34.060493285341515,0.921225906584335,0.9699384074331349,px067_grass_man
0.22553883372712824,0.14901847110854255,43.81698890059758,0.9279170999167815,0.9670299236127532,px013_grass_man
0.18888923523101459,0.15258504218525357,58.75232134567433,0.4574697697382818,0.707046765849284,px028_grass_nat
0.13500491265296388,0.12416419188181559,20.423789565143448,0.5832143102905027,0.7874499758291096,px062_shrubs_nd
