date,ground_truth,prediction
2022-01-01,0.036200136,0.20104733
2022-01-09,0.21041438,0.21921632
2022-01-17,0.33004624,0.2395415
2022-01-25,0.29504302,0.25411978
2022-02-02,0.19573951,0.27071205
2022-02-10,0.4,0.29208437
2022-02-18,0.19573951,0.31286395
2022-02-26,0.29779807,0.3512305
2022-03-06,0.42508927,0.3957968
2022-03-14,0.42729118,0.45857587
2022-03-22,0.37541115,0.52655804
2022-03-30,0.15157151,0.5831869
2022-04-07,0.7015054,0.62885725
2022-04-15,0.42308342,0.683081
2022-04-23,0.31882292,0.7121312
2022-05-01,0.7113667,0.73099196
2022-05-09,0.5919309,0.7371808
2022-05-17,0.8637471,0.74692506
2022-05-25,1.132504,0.7538811
2022-06-02,0.6928411,0.7608021
2022-06-10,0.8317478,0.75987655
2022-06-18,0.9934891,0.75638855
2022-06-26,0.4629382,0.74136484
2022-07-04,0.49373364,0.7401776
2022-07-12,0.48822355,0.7416009
2022-07-20,0.60565346,0.7338045
2022-07-28,0.39153174,0.7368038
2022-08-05,0.50270236,0.7278036
2022-08-13,0.827547,0.7214177
2022-08-21,0.75934327,0.71169513
2022-08-29,0.8714592,0.7045901
2022-09-06,0.5237799,0.6857554
2022-09-14,0.8071589,0.6606384
2022-09-22,0.41266903,0.63105696
2022-09-30,0.9779216,0.6036878
2022-10-08,0.294038,0.5745296
2022-10-24,0.67641616,0.53660953
2022-11-01,0.40275505,0.49549952
2022-11-09,0.4895856,0.45541468
2022-11-17,0.32673806,0.41338557
2022-11-25,0.35953936,0.37614185
2022-12-03,0.32453614,0.34170407
2022-12-11,0.1952391,0.30470553
2022-12-19,0.3895856,0.2763654
2022-12-27,0.036200136,0.24860394
