date,ground_truth,prediction
2022-01-01,0.48951828,0.7177935
2022-01-09,0.7875496,0.6510874
2022-01-17,0.63018316,0.5874108
2022-01-25,0.46042866,0.53700066
2022-02-02,0.39235598,0.50715697
2022-02-10,0.6,0.5042255
2022-02-18,0.4507598,0.5178584
2022-02-26,0.42450783,0.5470897
2022-03-06,0.50851303,0.58235306
2022-03-14,0.50283766,0.6394138
2022-03-22,0.5,0.7085701
2022-03-30,0.48400518,0.791907
2022-04-07,0.6216702,0.88539416
2022-04-15,0.8435025,0.97879237
2022-04-23,0.5912001,1.1096258
2022-05-01,1.162335,1.2156719
2022-05-09,1.0782676,1.4597895
2022-05-17,1.7056754,1.7005061
2022-05-25,1.4012951,2.0669105
2022-06-02,2.051691,2.3295865
2022-06-10,2.7462404,2.7297516
2022-06-18,3.1612039,3.0601773
2022-06-26,3.3950315,3.21412
2022-07-04,3.104538,3.4111075
2022-07-12,3.410864,3.619779
2022-07-20,3.7650728,3.653144
2022-07-28,3.628765,3.468421
2022-08-05,3.6733613,3.3867517
2022-08-13,3.7245078,3.2469158
2022-08-21,3.551691,2.9953713
2022-08-29,3.2433403,2.6976137
2022-09-06,3.0385962,2.3110394
2022-09-14,2.5402782,2.0684037
2022-09-22,1.8245078,1.7014407
2022-09-30,1.5028377,1.4158168
2022-10-08,1.3264766,1.2166193
2022-10-24,1.0566597,1.0689597
2022-11-01,0.9566597,0.9659577
2022-11-09,0.90567535,0.9017575
2022-11-17,0.61425066,0.8754218
2022-11-25,0.6227637,0.8443544
2022-12-03,0.85555995,0.8421986
2022-12-11,0.5734612,0.8174264
2022-12-19,0.5,0.7769112
2022-12-27,0.30567533,0.76360637
