date,ground_truth,prediction
2022-01-01,0.3956117,1.3098161
2022-01-09,0.48747504,1.075073
2022-01-17,0.5080443,0.9050764
2022-01-25,0.2976582,0.65842575
2022-02-02,0.36286208,0.5315776
2022-02-10,0.428066,0.46580708
2022-02-18,0.3866321,0.44567722
2022-02-26,0.39272228,0.45226568
2022-03-06,0.23854446,0.47653747
2022-03-14,0.4051549,0.5199958
2022-03-22,0.339951,0.57310134
2022-03-30,0.328066,0.64375335
2022-04-07,0.40140656,0.7324915
2022-04-15,0.71938175,0.81255704
2022-04-23,0.72572416,0.90830153
2022-05-01,0.99092805,1.066582
2022-05-09,1.0666105,1.2824038
2022-05-17,1.5344085,1.5460292
2022-05-25,1.6313097,1.9253727
2022-06-02,2.1132324,2.318202
2022-06-10,2.5524414,2.6850042
2022-06-18,3.0980113,2.983698
2022-06-26,3.6701977,3.1982145
2022-07-04,3.9846768,3.4129176
2022-07-12,3.811724,3.4964733
2022-07-20,3.8534691,3.5288324
2022-07-28,3.3631477,3.4826329
2022-08-05,2.976027,3.3753448
2022-08-13,3.359307,3.2243547
2022-08-21,2.619169,3.0384836
2022-08-29,3.2334473,2.7240043
2022-09-06,2.7506227,2.245235
2022-09-14,2.4036462,1.7416753
2022-09-22,1.8561653,1.3649286
2022-09-30,1.5599136,1.0787227
2022-10-08,0.87882406,0.8094171
2022-10-24,0.7364549,0.67321795
2022-11-01,0.70140654,0.62909263
2022-11-09,0.98858625,0.66493523
2022-11-17,0.78224385,0.7487724
2022-11-25,1.7411889,0.8978654
2022-12-03,1.8661132,1.0600836
2022-12-11,1.4305505,1.1697538
2022-12-19,0.85064846,1.2084421
2022-12-27,0.6469001,1.1317962
