date,ground_truth,prediction
2022-01-01,0.087161966,0.23436654
2022-01-09,0.12334964,0.18833327
2022-01-17,0.100324675,0.14894223
2022-01-25,0.15518878,0.12805241
2022-02-02,0.06378206,0.11384153
2022-02-10,0.07383493,0.124898136
2022-02-18,0.034728065,0.122437
2022-02-26,0.033268467,0.13650978
2022-03-06,0.02759439,0.15262055
2022-03-14,0.1,0.18817669
2022-03-22,0.1,0.2249757
2022-03-30,0.1,0.27781016
2022-04-07,0.2,0.3365391
2022-04-15,0.3190011,0.41204864
2022-04-23,0.4,0.5217283
2022-05-01,0.5985404,0.6572751
2022-05-09,0.9477304,0.93494534
2022-05-17,1.0142673,1.1805395
2022-05-25,1.5488653,1.5349722
2022-06-02,1.778244,1.8989584
2022-06-10,2.3987048,2.2914476
2022-06-18,2.7220845,2.6105366
2022-06-26,2.9686801,2.8460248
2022-07-04,3.208142,3.0717423
2022-07-12,2.1614158,3.1805098
2022-07-20,2.6060324,3.1420538
2022-07-28,3.2501943,3.0024314
2022-08-05,3.1143353,2.8318603
2022-08-13,1.9930301,2.643124
2022-08-21,2.637196,2.4146857
2022-08-29,2.3772733,2.1046138
2022-09-06,2.06868,1.8388269
2022-09-14,1.6262991,1.5443257
2022-09-22,1.2029192,1.2453102
2022-09-30,0.9738652,0.96252507
2022-10-08,0.870946,0.75128734
2022-10-24,0.4753248,0.59751666
2022-11-01,0.4753248,0.51061
2022-11-09,0.4233799,0.46897858
2022-11-17,0.34821942,0.44397342
2022-11-25,0.30324388,0.4279793
2022-12-03,0.27889335,0.42324483
2022-12-11,0.17727342,0.3939247
2022-12-19,0.07710909,0.3651601
2022-12-27,0.0495147,0.3250544
