date,ground_truth,prediction
2022-01-01,0.0,0.024535358
2022-01-09,0.0,0.016544104
2022-01-17,0.0,0.018154442
2022-01-25,0.0,0.01716417
2022-02-02,0.0,0.021735251
2022-02-10,0.0,0.03058362
2022-02-18,0.0,0.03826636
2022-02-26,0.07103567,0.050115347
2022-03-06,0.091531746,0.0649941
2022-03-14,0.1,0.094979346
2022-03-22,0.17103566,0.11686182
2022-03-30,0.19153175,0.14384294
2022-04-07,0.2,0.16470885
2022-04-15,0.2,0.18793991
2022-04-23,0.14126466,0.2209332
2022-05-01,0.2,0.27669412
2022-05-09,0.2,0.3776007
2022-05-17,0.3,0.49964333
2022-05-25,0.4,0.6924345
2022-06-02,0.6081957,0.9279496
2022-06-10,0.8371601,1.2241889
2022-06-18,1.1081958,1.5914228
2022-06-26,1.6188719,1.920798
2022-07-04,2.1401746,2.2520764
2022-07-12,2.431434,2.3924472
2022-07-20,2.623238,2.3715794
2022-07-28,2.883325,2.1795983
2022-08-05,2.4748569,1.9448564
2022-08-13,2.0546334,1.6742063
2022-08-21,1.7844043,1.4004129
2022-08-29,1.5964322,1.1593757
2022-09-06,1.2838702,0.9591911
2022-09-14,1.0341372,0.82496846
2022-09-22,0.67103565,0.67288923
2022-09-30,0.5710357,0.54998237
2022-10-08,0.49233842,0.4432339
2022-10-24,0.32130274,0.36206752
2022-11-01,0.27103567,0.29290435
2022-11-09,0.17103566,0.24003106
2022-11-17,0.1625674,0.19670752
2022-11-25,0.07103567,0.16585222
2022-12-03,0.07103567,0.14530593
2022-12-11,0.020768583,0.11219174
2022-12-19,0.0,0.08612752
2022-12-27,0.0,0.06316334
