date,ground_truth,prediction,site,test_year,composite_index
2019-02-10,0.03,0.041370153,g019_trees_bd,2019,6
2019-02-18,0.03,0.040782362,g019_trees_bd,2019,7
2019-02-26,0.03,0.04119061,g019_trees_bd,2019,8
2019-03-06,0.03,0.041722402,g019_trees_bd,2019,9
2019-03-14,0.04,0.043109894,g019_trees_bd,2019,10
2019-03-22,0.04,0.043758944,g019_trees_bd,2019,11
2019-03-30,0.04,0.044760585,g019_trees_bd,2019,12
2019-04-07,0.06,0.043043703,g019_trees_bd,2019,13
2019-04-15,0.06,0.04510817,g019_trees_bd,2019,14
2019-04-23,0.06,0.04963298,g019_trees_bd,2019,15
2019-05-01,0.06,0.072194636,g019_trees_bd,2019,16
2019-05-09,0.07,0.21521641,g019_trees_bd,2019,17
2019-05-17,0.28,0.3623418,g019_trees_bd,2019,18
2019-05-25,0.4,0.476087,g019_trees_bd,2019,19
2019-06-02,0.07,0.47848332,g019_trees_bd,2019,20
2019-06-10,0.21,0.49351653,g019_trees_bd,2019,21
2019-06-26,0.31,0.4865223,g019_trees_bd,2019,23
2019-07-12,0.13,0.48623568,g019_trees_bd,2019,25
2019-07-20,0.44,0.47134906,g019_trees_bd,2019,26
2019-07-28,0.28,0.41700065,g019_trees_bd,2019,27
2019-08-05,0.47,0.36472452,g019_trees_bd,2019,28
2019-08-13,0.16,0.31711012,g019_trees_bd,2019,29
2019-08-21,0.21,0.27343398,g019_trees_bd,2019,30
2019-08-29,0.23,0.24508336,g019_trees_bd,2019,31
2019-09-06,0.21,0.1395863,g019_trees_bd,2019,32
2019-09-14,0.09,0.110792585,g019_trees_bd,2019,33
2019-09-22,0.07,0.060230702,g019_trees_bd,2019,34
2019-09-30,0.06,0.04051009,g019_trees_bd,2019,35
2019-10-08,0.05,0.03137155,g019_trees_bd,2019,36
2019-10-16,0.03,0.026983261,g019_trees_bd,2019,37
2019-10-24,0.02,0.025724381,g019_trees_bd,2019,38
