date,ground_truth,prediction,site,test_year,composite_index
2013-03-06,0.03,0.040489346,g019_trees_bd,2013,9
2013-05-01,0.06,0.08483404,g019_trees_bd,2013,16
2013-05-09,0.07,0.10459743,g019_trees_bd,2013,17
2013-05-17,0.14,0.15185617,g019_trees_bd,2013,18
2013-05-25,0.24,0.10037659,g019_trees_bd,2013,19
2013-06-02,0.49,0.095796436,g019_trees_bd,2013,20
2013-06-10,0.04,0.09006028,g019_trees_bd,2013,21
2013-06-18,0.55,0.38263482,g019_trees_bd,2013,22
2013-06-26,0.5,0.4472553,g019_trees_bd,2013,23
2013-07-04,0.18,0.44570065,g019_trees_bd,2013,24
2013-07-12,0.46,0.46009108,g019_trees_bd,2013,25
2013-07-20,0.47,0.44867575,g019_trees_bd,2013,26
2013-07-28,0.46,0.453171,g019_trees_bd,2013,27
2013-08-05,0.46,0.4445005,g019_trees_bd,2013,28
2013-08-13,0.18,0.43275812,g019_trees_bd,2013,29
2013-08-21,0.18,0.41680324,g019_trees_bd,2013,30
2013-08-29,0.13,0.41337082,g019_trees_bd,2013,31
2013-09-06,0.17,0.38413236,g019_trees_bd,2013,32
2013-09-14,0.14,0.2714947,g019_trees_bd,2013,33
2013-09-22,0.11,0.22243924,g019_trees_bd,2013,34
2013-09-30,0.04,0.10125816,g019_trees_bd,2013,35
2013-10-08,0.05,0.08146398,g019_trees_bd,2013,36
2013-10-16,0.04,0.050528362,g019_trees_bd,2013,37
2013-10-24,0.04,0.041035652,g019_trees_bd,2013,38
