date,ground_truth,prediction,site,test_year,composite_index
2021-02-10,0.03,0.042176396,g019_trees_bd,2021,6
2021-02-26,0.04,0.04194607,g019_trees_bd,2021,8
2021-03-06,0.02,0.043034807,g019_trees_bd,2021,9
2021-03-14,0.05,0.042923704,g019_trees_bd,2021,10
2021-03-30,0.03,0.044763,g019_trees_bd,2021,12
2021-04-07,0.06,0.046060055,g019_trees_bd,2021,13
2021-04-15,0.05,0.04707998,g019_trees_bd,2021,14
2021-04-23,0.04,0.04955247,g019_trees_bd,2021,15
2021-05-01,0.05,0.07910611,g019_trees_bd,2021,16
2021-05-09,0.07,0.16479191,g019_trees_bd,2021,17
2021-05-17,0.07,0.28897864,g019_trees_bd,2021,18
2021-05-25,0.24,0.42728597,g019_trees_bd,2021,19
2021-06-02,0.49,0.44921112,g019_trees_bd,2021,20
2021-06-10,0.5,0.46433115,g019_trees_bd,2021,21
2021-06-18,0.68,0.4765658,g019_trees_bd,2021,22
2021-06-26,0.5,0.49758852,g019_trees_bd,2021,23
2021-07-04,0.53,0.48165858,g019_trees_bd,2021,24
2021-07-12,0.09,0.47269627,g019_trees_bd,2021,25
2021-07-20,0.44,0.47188473,g019_trees_bd,2021,26
2021-07-28,0.46,0.47172543,g019_trees_bd,2021,27
2021-08-13,0.33,0.4361772,g019_trees_bd,2021,29
2021-08-21,0.43,0.38346446,g019_trees_bd,2021,30
2021-08-29,0.32,0.34097865,g019_trees_bd,2021,31
2021-09-06,0.31,0.23676738,g019_trees_bd,2021,32
2021-09-14,0.28,0.14566764,g019_trees_bd,2021,33
2021-09-22,0.14,0.0902047,g019_trees_bd,2021,34
2021-09-30,0.05,0.06116098,g019_trees_bd,2021,35
2021-10-08,0.05,0.04657495,g019_trees_bd,2021,36
2021-10-16,0.05,0.039496034,g019_trees_bd,2021,37
2021-10-24,0.03,0.03780812,g019_trees_bd,2021,38
