date,ground_truth,prediction,site,test_year,composite_index
2016-02-10,0.03,0.038535252,g019_trees_bd,2016,6
2016-02-26,0.03,0.040433064,g019_trees_bd,2016,8
2016-03-05,0.03,0.038483232,g019_trees_bd,2016,9
2016-03-13,0.03,0.04123369,g019_trees_bd,2016,10
2016-03-29,0.03,0.0423667,g019_trees_bd,2016,12
2016-04-06,0.05,0.044028476,g019_trees_bd,2016,13
2016-04-14,0.05,0.046477377,g019_trees_bd,2016,14
2016-04-22,0.06,0.048782945,g019_trees_bd,2016,15
2016-04-30,0.13,0.104125835,g019_trees_bd,2016,16
2016-05-08,0.21,0.14227253,g019_trees_bd,2016,17
2016-05-16,0.44,0.16063507,g019_trees_bd,2016,18
2016-05-24,0.45,0.3959481,g019_trees_bd,2016,19
2016-06-01,0.52,0.46579403,g019_trees_bd,2016,20
2016-06-09,0.42,0.45700687,g019_trees_bd,2016,21
2016-06-17,0.46,0.49455816,g019_trees_bd,2016,22
2016-06-25,0.43,0.50638896,g019_trees_bd,2016,23
2016-07-03,0.45,0.4777205,g019_trees_bd,2016,24
2016-07-11,0.45,0.49651533,g019_trees_bd,2016,25
2016-07-19,0.48,0.46925783,g019_trees_bd,2016,26
2016-07-27,0.43,0.44037384,g019_trees_bd,2016,27
2016-08-04,0.48,0.35615474,g019_trees_bd,2016,28
2016-08-12,0.5,0.33196402,g019_trees_bd,2016,29
2016-08-20,0.34,0.19297203,g019_trees_bd,2016,30
2016-08-28,0.46,0.115387164,g019_trees_bd,2016,31
2016-09-05,0.23,0.12175403,g019_trees_bd,2016,32
2016-09-13,0.12,0.08780478,g019_trees_bd,2016,33
2016-09-21,0.09,0.07408109,g019_trees_bd,2016,34
2016-09-29,0.05,0.03832963,g019_trees_bd,2016,35
2016-10-15,0.04,0.033567026,g019_trees_bd,2016,37
