date,ground_truth,prediction,site,test_year,composite_index
2014-02-10,0.1,0.3996731,g019_trees_bd,2014,6
2014-02-18,0.3,0.38148153,g019_trees_bd,2014,7
2014-03-06,0.3,0.40956366,g019_trees_bd,2014,9
2014-03-14,0.3,0.41387475,g019_trees_bd,2014,10
2014-03-22,0.2,0.4246658,g019_trees_bd,2014,11
2014-03-30,0.3,0.4199921,g019_trees_bd,2014,12
2014-04-07,0.1,0.42959225,g019_trees_bd,2014,13
2014-04-15,0.3,0.42314303,g019_trees_bd,2014,14
2014-04-23,0.3,0.46734428,g019_trees_bd,2014,15
2014-05-01,0.6,0.8141432,g019_trees_bd,2014,16
2014-05-09,0.5,1.4134587,g019_trees_bd,2014,17
2014-05-17,0.6,2.4194458,g019_trees_bd,2014,18
2014-05-25,0.9,2.8246398,g019_trees_bd,2014,19
2014-06-02,1.6,4.4534326,g019_trees_bd,2014,20
2014-06-10,4.7,4.8214817,g019_trees_bd,2014,21
2014-06-18,4.6,4.846218,g019_trees_bd,2014,22
2014-06-26,4.9,5.012231,g019_trees_bd,2014,23
2014-07-04,5.0,5.086857,g019_trees_bd,2014,24
2014-07-12,4.8,5.0861206,g019_trees_bd,2014,25
2014-07-20,5.3,4.870736,g019_trees_bd,2014,26
2014-07-28,5.0,4.785137,g019_trees_bd,2014,27
2014-08-05,4.8,4.163993,g019_trees_bd,2014,28
2014-08-13,3.2,3.535788,g019_trees_bd,2014,29
2014-08-21,4.3,2.9043756,g019_trees_bd,2014,30
2014-08-29,4.4,2.2787235,g019_trees_bd,2014,31
2014-09-06,2.2,1.433176,g019_trees_bd,2014,32
2014-09-14,4.2,0.9480094,g019_trees_bd,2014,33
2014-09-22,1.1,0.49999905,g019_trees_bd,2014,34
2014-09-30,0.8,0.39986968,g019_trees_bd,2014,35
2014-10-08,0.5,0.37020743,g019_trees_bd,2014,36
2014-10-16,0.5,0.3619212,g019_trees_bd,2014,37
