date,ground_truth,prediction,site,test_year,composite_index
2017-02-10,0.3,0.36461413,g019_trees_bd,2017,6
2017-03-06,0.3,0.37226653,g019_trees_bd,2017,9
2017-03-14,0.3,0.37531292,g019_trees_bd,2017,10
2017-03-22,0.5,0.38612545,g019_trees_bd,2017,11
2017-03-30,0.5,0.3923118,g019_trees_bd,2017,12
2017-04-07,0.5,0.4070289,g019_trees_bd,2017,13
2017-04-15,0.3,0.40367317,g019_trees_bd,2017,14
2017-04-23,0.4,0.43802774,g019_trees_bd,2017,15
2017-05-01,0.6,0.92496693,g019_trees_bd,2017,16
2017-05-09,0.7,1.0978938,g019_trees_bd,2017,17
2017-05-17,1.6,2.440488,g019_trees_bd,2017,18
2017-05-25,4.5,3.7583506,g019_trees_bd,2017,19
2017-06-02,5.3,4.2496424,g019_trees_bd,2017,20
2017-06-10,5.0,4.6193714,g019_trees_bd,2017,21
2017-06-18,4.8,4.8985443,g019_trees_bd,2017,22
2017-06-26,5.1,5.0596595,g019_trees_bd,2017,23
2017-07-04,5.6,5.0291104,g019_trees_bd,2017,24
2017-07-12,4.9,4.7834415,g019_trees_bd,2017,25
2017-07-28,4.9,4.6613216,g019_trees_bd,2017,27
2017-08-05,4.3,4.568469,g019_trees_bd,2017,28
2017-08-13,4.6,3.892264,g019_trees_bd,2017,29
2017-08-21,3.4,3.1810205,g019_trees_bd,2017,30
2017-08-29,4.4,2.711785,g019_trees_bd,2017,31
2017-09-06,2.9,2.1400676,g019_trees_bd,2017,32
2017-09-14,2.0,0.87366724,g019_trees_bd,2017,33
2017-09-22,0.9,0.903651,g019_trees_bd,2017,34
2017-09-30,0.6,0.52840126,g019_trees_bd,2017,35
2017-10-08,0.5,0.36456585,g019_trees_bd,2017,36
2017-10-16,0.4,0.33035564,g019_trees_bd,2017,37
2017-10-24,0.4,0.29832268,g019_trees_bd,2017,38
