date,ground_truth,prediction,site,test_year,composite_index
2020-02-10,0.03,0.036753148,g019_trees_bd,2020,6
2020-02-18,0.03,0.03691104,g019_trees_bd,2020,7
2020-02-26,0.03,0.03754562,g019_trees_bd,2020,8
2020-03-13,0.03,0.03718914,g019_trees_bd,2020,10
2020-04-14,0.04,0.037078753,g019_trees_bd,2020,14
2020-04-22,0.06,0.040572435,g019_trees_bd,2020,15
2020-04-30,0.07,0.048572645,g019_trees_bd,2020,16
2020-05-08,0.07,0.068012536,g019_trees_bd,2020,17
2020-05-16,0.07,0.07688983,g019_trees_bd,2020,18
2020-05-24,0.11,0.20394956,g019_trees_bd,2020,19
2020-06-01,0.46,0.2203693,g019_trees_bd,2020,20
2020-06-09,0.48,0.35131547,g019_trees_bd,2020,21
2020-06-17,0.48,0.41574422,g019_trees_bd,2020,22
2020-06-25,0.5,0.43062383,g019_trees_bd,2020,23
2020-07-03,0.44,0.4475122,g019_trees_bd,2020,24
2020-07-11,0.48,0.43651062,g019_trees_bd,2020,25
2020-07-19,0.11,0.40215427,g019_trees_bd,2020,26
2020-07-27,0.46,0.41061854,g019_trees_bd,2020,27
2020-08-04,0.45,0.37740934,g019_trees_bd,2020,28
2020-08-12,0.47,0.32207775,g019_trees_bd,2020,29
2020-08-20,0.43,0.22111143,g019_trees_bd,2020,30
2020-08-28,0.43,0.17817196,g019_trees_bd,2020,31
2020-09-05,0.22,0.13142318,g019_trees_bd,2020,32
2020-09-13,0.11,0.09313296,g019_trees_bd,2020,33
2020-09-21,0.1,0.06295371,g019_trees_bd,2020,34
2020-09-29,0.07,0.05975549,g019_trees_bd,2020,35
2020-10-07,0.03,0.043337226,g019_trees_bd,2020,36
2020-10-15,0.03,0.04056731,g019_trees_bd,2020,37
