date,ground_truth,prediction,site,test_year,composite_index
2015-02-10,0.03,0.04019399,g019_trees_bd,2015,6
2015-02-18,0.03,0.03941074,g019_trees_bd,2015,7
2015-02-26,0.03,0.04257576,g019_trees_bd,2015,8
2015-03-14,0.03,0.04266572,g019_trees_bd,2015,10
2015-03-30,0.04,0.043601677,g019_trees_bd,2015,12
2015-04-07,0.06,0.046224996,g019_trees_bd,2015,13
2015-04-15,0.07,0.047149718,g019_trees_bd,2015,14
2015-04-23,0.06,0.0514984,g019_trees_bd,2015,15
2015-05-01,0.07,0.057717413,g019_trees_bd,2015,16
2015-05-09,0.11,0.23389184,g019_trees_bd,2015,17
2015-05-17,0.45,0.3835737,g019_trees_bd,2015,18
2015-05-25,0.23,0.44157386,g019_trees_bd,2015,19
2015-06-02,0.49,0.47191697,g019_trees_bd,2015,20
2015-06-10,0.52,0.4786222,g019_trees_bd,2015,21
2015-06-26,0.49,0.5046296,g019_trees_bd,2015,23
2015-07-12,0.48,0.4775222,g019_trees_bd,2015,25
2015-07-20,0.54,0.50970554,g019_trees_bd,2015,26
2015-07-28,0.5,0.48117203,g019_trees_bd,2015,27
2015-08-05,0.44,0.44896397,g019_trees_bd,2015,28
2015-08-13,0.32,0.39788356,g019_trees_bd,2015,29
2015-08-21,0.22,0.40473464,g019_trees_bd,2015,30
2015-08-29,0.46,0.2917988,g019_trees_bd,2015,31
2015-09-06,0.3,0.23889643,g019_trees_bd,2015,32
2015-09-14,0.07,0.1719724,g019_trees_bd,2015,33
2015-09-22,0.07,0.12743214,g019_trees_bd,2015,34
2015-09-30,0.06,0.08201204,g019_trees_bd,2015,35
2015-10-08,0.05,0.04830286,g019_trees_bd,2015,36
2015-10-16,0.05,0.042078167,g019_trees_bd,2015,37
2015-10-24,0.04,0.036011487,g019_trees_bd,2015,38
