date,ground_truth,prediction,site,test_year,composite_index
2022-02-10,0.03,0.03967294,g019_trees_bd,2022,6
2022-03-06,0.03,0.039554745,g019_trees_bd,2022,9
2022-03-14,0.03,0.04121889,g019_trees_bd,2022,10
2022-03-22,0.03,0.041824266,g019_trees_bd,2022,11
2022-03-30,0.03,0.04324168,g019_trees_bd,2022,12
2022-04-07,0.05,0.04386282,g019_trees_bd,2022,13
2022-04-15,0.03,0.044438183,g019_trees_bd,2022,14
2022-04-23,0.05,0.043996647,g019_trees_bd,2022,15
2022-05-01,0.05,0.04744725,g019_trees_bd,2022,16
2022-05-09,0.06,0.08317304,g019_trees_bd,2022,17
2022-05-17,0.09,0.25104865,g019_trees_bd,2022,18
2022-05-25,0.18,0.3555314,g019_trees_bd,2022,19
2022-06-02,0.15,0.47391194,g019_trees_bd,2022,20
2022-06-10,0.49,0.47817558,g019_trees_bd,2022,21
2022-06-18,0.47,0.47880012,g019_trees_bd,2022,22
2022-06-26,0.43,0.4743684,g019_trees_bd,2022,23
2022-07-04,0.44,0.48479533,g019_trees_bd,2022,24
2022-07-12,0.5,0.48777157,g019_trees_bd,2022,25
2022-07-20,0.15,0.466932,g019_trees_bd,2022,26
2022-07-28,0.48,0.4522166,g019_trees_bd,2022,27
2022-08-05,0.49,0.44851065,g019_trees_bd,2022,28
2022-08-13,0.47,0.4400363,g019_trees_bd,2022,29
2022-08-21,0.46,0.4000281,g019_trees_bd,2022,30
2022-08-29,0.5,0.32614765,g019_trees_bd,2022,31
2022-09-06,0.42,0.23771536,g019_trees_bd,2022,32
2022-09-14,0.42,0.1620444,g019_trees_bd,2022,33
2022-09-22,0.2,0.11035506,g019_trees_bd,2022,34
2022-09-30,0.09,0.059153408,g019_trees_bd,2022,35
2022-10-08,0.05,0.04424046,g019_trees_bd,2022,36
2022-10-24,0.05,0.03442809,g019_trees_bd,2022,38
