date,ground_truth,prediction,site,test_year,composite_index
2018-02-10,0.3,0.32578802,g019_trees_bd,2018,6
2018-02-18,0.4,0.33037496,g019_trees_bd,2018,7
2018-03-06,0.3,0.34851527,g019_trees_bd,2018,9
2018-03-30,0.5,0.35987902,g019_trees_bd,2018,12
2018-04-15,0.3,0.3420366,g019_trees_bd,2018,14
2018-04-23,0.6,0.44015992,g019_trees_bd,2018,15
2018-05-01,0.6,0.6526562,g019_trees_bd,2018,16
2018-05-09,1.1,1.6294043,g019_trees_bd,2018,17
2018-05-17,3.7,2.7656507,g019_trees_bd,2018,18
2018-05-25,2.8,3.4808083,g019_trees_bd,2018,19
2018-06-02,4.9,4.3120794,g019_trees_bd,2018,20
2018-06-10,4.5,4.561984,g019_trees_bd,2018,21
2018-06-18,5.0,5.020528,g019_trees_bd,2018,22
2018-06-26,4.5,4.8489704,g019_trees_bd,2018,23
2018-07-12,5.0,4.874541,g019_trees_bd,2018,25
2018-07-20,4.7,4.780362,g019_trees_bd,2018,26
2018-07-28,4.3,4.7642307,g019_trees_bd,2018,27
2018-08-13,3.0,4.555324,g019_trees_bd,2018,29
2018-08-21,1.0,3.7556503,g019_trees_bd,2018,30
2018-08-29,1.5,3.104734,g019_trees_bd,2018,31
2018-09-06,1.0,2.2944453,g019_trees_bd,2018,32
2018-09-14,1.6,1.8533055,g019_trees_bd,2018,33
2018-09-22,1.5,1.178936,g019_trees_bd,2018,34
2018-09-30,0.5,0.6659851,g019_trees_bd,2018,35
2018-10-08,0.5,0.41632545,g019_trees_bd,2018,36
2018-10-16,0.5,0.38533175,g019_trees_bd,2018,37
2018-10-24,0.5,0.34467125,g019_trees_bd,2018,38
