date,ground_truth,prediction,site,test_year,composite_index
2012-02-10,0.3,0.38358235,g019_trees_bd,2012,6
2012-02-18,0.3,0.38391912,g019_trees_bd,2012,7
2012-03-05,0.5,0.39539957,g019_trees_bd,2012,9
2012-03-13,0.3,0.39730084,g019_trees_bd,2012,10
2012-03-29,0.5,0.4068625,g019_trees_bd,2012,12
2012-04-06,0.5,0.42410243,g019_trees_bd,2012,13
2012-04-14,0.4,0.42900276,g019_trees_bd,2012,14
2012-04-22,0.3,0.5009049,g019_trees_bd,2012,15
2012-04-30,0.6,1.2518386,g019_trees_bd,2012,16
2012-05-08,0.7,2.2678947,g019_trees_bd,2012,17
2012-05-16,1.1,2.9062657,g019_trees_bd,2012,18
2012-05-24,4.4,4.1647987,g019_trees_bd,2012,19
2012-06-01,4.4,4.3955927,g019_trees_bd,2012,20
2012-06-17,4.9,4.7268696,g019_trees_bd,2012,22
2012-06-25,5.4,5.0054016,g019_trees_bd,2012,23
2012-07-03,5.4,5.100866,g019_trees_bd,2012,24
2012-07-11,5.2,5.043988,g019_trees_bd,2012,25
2012-07-19,4.4,4.758129,g019_trees_bd,2012,26
2012-07-27,4.6,4.796664,g019_trees_bd,2012,27
2012-08-04,4.6,4.750979,g019_trees_bd,2012,28
2012-08-12,2.4,4.219271,g019_trees_bd,2012,29
2012-08-20,4.3,3.3951983,g019_trees_bd,2012,30
2012-08-28,1.8,2.041502,g019_trees_bd,2012,31
2012-09-05,1.9,1.8157005,g019_trees_bd,2012,32
2012-09-13,1.3,1.5061295,g019_trees_bd,2012,33
2012-09-21,0.9,1.033226,g019_trees_bd,2012,34
2012-09-29,0.6,0.46384048,g019_trees_bd,2012,35
2012-10-07,0.4,0.31286156,g019_trees_bd,2012,36
2012-10-15,0.3,0.2737329,g019_trees_bd,2012,37
2012-10-23,0.4,0.26884556,g019_trees_bd,2012,38
