date,ground_truth,prediction
2022-05-01,0.1,0.16529542
2022-05-09,0.3,0.14498591
2022-05-17,0.1,0.18500048
2022-05-25,0.5,0.24077564
2022-06-02,0.5,0.62502044
2022-06-10,0.5,0.65872663
2022-06-18,0.8,0.86636883
2022-06-26,0.8,1.1350856
2022-07-04,1.2,1.1965382
2022-07-12,1.4,1.0876065
2022-07-20,1.3,1.2996387
2022-07-28,1.5,1.1063725
2022-08-05,1.3,0.8903796
2022-08-13,0.9,0.6845463
2022-08-21,0.6,0.49001968
2022-08-29,0.6,0.17678303
2022-09-06,0.4,0.18310773
2022-09-14,0.1,0.11317092
2022-09-22,0.1,0.105288506
