date,ground_truth,prediction,site,test_year,composite_index
2021-01-01,0.33505067,0.38808286,px019_shrubs_bd,2021,1
2021-01-09,0.33505067,0.37257326,px019_shrubs_bd,2021,2
2021-01-17,0.33071116,0.37363613,px019_shrubs_bd,2021,3
2021-01-25,0.33505067,0.41869128,px019_shrubs_bd,2021,4
2021-02-02,0.40192342,0.45582417,px019_shrubs_bd,2021,5
2021-02-10,0.43071115,0.49660447,px019_shrubs_bd,2021,6
2021-02-18,0.50192344,0.52394474,px019_shrubs_bd,2021,7
2021-02-26,0.5307111,0.55225456,px019_shrubs_bd,2021,8
2021-03-06,0.6,0.6772827,px019_shrubs_bd,2021,9
2021-03-14,0.6956605,0.7811482,px019_shrubs_bd,2021,10
2021-03-22,0.80192345,0.9461056,px019_shrubs_bd,2021,11
2021-03-30,0.9326346,1.0409533,px019_shrubs_bd,2021,12
2021-04-07,1.1326345,1.1494569,px019_shrubs_bd,2021,13
2021-04-15,1.306263,1.2200028,px019_shrubs_bd,2021,14
2021-04-23,1.4413136,1.3834105,px019_shrubs_bd,2021,15
2021-05-01,1.5062629,1.5722692,px019_shrubs_bd,2021,16
2021-05-09,1.5432371,1.7052974,px019_shrubs_bd,2021,17
2021-05-17,1.4413136,1.7549067,px019_shrubs_bd,2021,18
2021-05-25,1.4388975,1.861623,px019_shrubs_bd,2021,19
2021-06-02,1.6081864,1.8576546,px019_shrubs_bd,2021,20
2021-06-10,1.6782877,1.8318833,px019_shrubs_bd,2021,21
2021-06-18,1.7326345,1.7737515,px019_shrubs_bd,2021,22
2021-06-26,1.6101098,1.6849061,px019_shrubs_bd,2021,23
2021-07-04,1.6287878,1.703894,px019_shrubs_bd,2021,24
2021-07-12,1.7326345,1.6664298,px019_shrubs_bd,2021,25
2021-07-20,1.6369741,1.5653954,px019_shrubs_bd,2021,26
2021-07-28,1.5720248,1.4882039,px019_shrubs_bd,2021,27
2021-08-05,1.5,1.4077942,px019_shrubs_bd,2021,28
2021-08-13,1.4782877,1.3569129,px019_shrubs_bd,2021,29
2021-08-21,1.5681779,1.3617129,px019_shrubs_bd,2021,30
2021-08-29,1.5739481,1.2859447,px019_shrubs_bd,2021,31
2021-09-06,1.5369741,1.2209909,px019_shrubs_bd,2021,32
2021-09-14,1.3739482,1.20836,px019_shrubs_bd,2021,33
2021-09-22,1.2720248,1.1478989,px019_shrubs_bd,2021,34
2021-09-30,1.1043395,1.08615,px019_shrubs_bd,2021,35
2021-10-08,1.1081864,1.0467921,px019_shrubs_bd,2021,36
2021-10-16,1.0676852,1.0046232,px019_shrubs_bd,2021,37
2021-10-24,0.9676852,0.94173574,px019_shrubs_bd,2021,38
2021-11-01,0.8369741,0.83735037,px019_shrubs_bd,2021,39
2021-11-09,0.7350507,0.75483274,px019_shrubs_bd,2021,40
2021-11-17,0.63071114,0.6983576,px019_shrubs_bd,2021,41
2021-11-25,0.53263456,0.62286305,px019_shrubs_bd,2021,42
2021-12-03,0.4369741,0.55562943,px019_shrubs_bd,2021,43
2021-12-11,0.43071115,0.49802473,px019_shrubs_bd,2021,44
2021-12-19,0.43071115,0.43015385,px019_shrubs_bd,2021,45
2021-12-27,0.40192342,0.39549112,px019_shrubs_bd,2021,46
