date,ground_truth,prediction,site,test_year,composite_index
2017-01-01,0.30192342,0.3149686,px019_shrubs_bd,2017,1
2017-01-09,0.30192342,0.3203668,px019_shrubs_bd,2017,2
2017-01-17,0.3,0.33139247,px019_shrubs_bd,2017,3
2017-01-25,0.33263457,0.34950417,px019_shrubs_bd,2017,4
2017-02-02,0.40192342,0.3953597,px019_shrubs_bd,2017,5
2017-02-10,0.43071115,0.4579952,px019_shrubs_bd,2017,6
2017-02-18,0.50192344,0.5589849,px019_shrubs_bd,2017,7
2017-02-26,0.6019234,0.63206744,px019_shrubs_bd,2017,8
2017-03-06,0.70192343,0.72438955,px019_shrubs_bd,2017,9
2017-03-14,0.9019234,0.8031964,px019_shrubs_bd,2017,10
2017-03-22,1.2326345,0.9217226,px019_shrubs_bd,2017,11
2017-03-30,1.3657618,1.0413212,px019_shrubs_bd,2017,12
2017-04-07,1.5307112,1.1533622,px019_shrubs_bd,2017,13
2017-04-15,1.6649493,1.2991807,px019_shrubs_bd,2017,14
2017-04-23,1.8019234,1.3872749,px019_shrubs_bd,2017,15
2017-05-01,1.7350507,1.4482899,px019_shrubs_bd,2017,16
2017-05-09,1.6432371,1.4233419,px019_shrubs_bd,2017,17
2017-05-17,1.5720248,1.4291553,px019_shrubs_bd,2017,18
2017-05-25,1.5701014,1.4438114,px019_shrubs_bd,2017,19
2017-06-02,1.6393902,1.4992871,px019_shrubs_bd,2017,20
2017-06-10,1.6495,1.5590903,px019_shrubs_bd,2017,21
2017-06-18,1.6432371,1.560888,px019_shrubs_bd,2017,22
2017-06-26,1.806263,1.5624871,px019_shrubs_bd,2017,23
2017-07-04,1.806263,1.501121,px019_shrubs_bd,2017,24
2017-07-12,1.7081864,1.4020073,px019_shrubs_bd,2017,25
2017-07-20,1.540821,1.312618,px019_shrubs_bd,2017,26
2017-07-28,1.4739482,1.2761335,px019_shrubs_bd,2017,27
2017-08-05,1.5081863,1.2992407,px019_shrubs_bd,2017,28
2017-08-13,1.4451605,1.2946014,px019_shrubs_bd,2017,29
2017-08-21,1.4144493,1.2750529,px019_shrubs_bd,2017,30
2017-08-29,1.3451605,1.2342567,px019_shrubs_bd,2017,31
2017-09-06,1.243237,1.14544,px019_shrubs_bd,2017,32
2017-09-14,1.1388975,1.0782974,px019_shrubs_bd,2017,33
2017-09-22,1.0451605,1.0315776,px019_shrubs_bd,2017,34
2017-09-30,1.0432371,1.0062695,px019_shrubs_bd,2017,35
2017-10-08,1.0369741,0.97826314,px019_shrubs_bd,2017,36
2017-10-16,1.0062629,0.9032494,px019_shrubs_bd,2017,37
2017-10-24,0.8388975,0.80629086,px019_shrubs_bd,2017,38
2017-11-01,0.80384684,0.7008556,px019_shrubs_bd,2017,39
2017-11-09,0.60818636,0.6090264,px019_shrubs_bd,2017,40
2017-11-17,0.50626296,0.5541157,px019_shrubs_bd,2017,41
2017-11-25,0.4369741,0.49603486,px019_shrubs_bd,2017,42
2017-12-03,0.40192342,0.435959,px019_shrubs_bd,2017,43
2017-12-11,0.33263457,0.3980121,px019_shrubs_bd,2017,44
2017-12-19,0.2369741,0.36736006,px019_shrubs_bd,2017,45
2017-12-27,0.23071115,0.35681957,px019_shrubs_bd,2017,46
