date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.33071116,0.3528458,px019_shrubs_bd,2022,1
2022-01-09,0.33071116,0.33108753,px019_shrubs_bd,2022,2
2022-01-17,0.33071116,0.32854205,px019_shrubs_bd,2022,3
2022-01-25,0.33263457,0.3409546,px019_shrubs_bd,2022,4
2022-02-02,0.40192342,0.3604318,px019_shrubs_bd,2022,5
2022-02-10,0.43071115,0.38714045,px019_shrubs_bd,2022,6
2022-02-18,0.43263456,0.42430705,px019_shrubs_bd,2022,7
2022-02-26,0.50192344,0.4717366,px019_shrubs_bd,2022,8
2022-03-06,0.5307111,0.54332924,px019_shrubs_bd,2022,9
2022-03-14,0.53263456,0.62616044,px019_shrubs_bd,2022,10
2022-03-22,0.73071116,0.7245927,px019_shrubs_bd,2022,11
2022-03-30,0.7369741,0.8335006,px019_shrubs_bd,2022,12
2022-04-07,1.0081863,0.92943686,px019_shrubs_bd,2022,13
2022-04-15,1.2081864,1.0196419,px019_shrubs_bd,2022,14
2022-04-23,1.3495001,1.1070645,px019_shrubs_bd,2022,15
2022-05-01,1.5774752,1.2000171,px019_shrubs_bd,2022,16
2022-05-09,1.6187888,1.1977085,px019_shrubs_bd,2022,17
2022-05-17,1.6187888,1.1688061,px019_shrubs_bd,2022,18
2022-05-25,1.5495,1.2514664,px019_shrubs_bd,2022,19
2022-06-02,1.6207123,1.2442034,px019_shrubs_bd,2022,20
2022-06-10,1.5163728,1.1401004,px019_shrubs_bd,2022,21
2022-06-18,1.4207124,1.1090096,px019_shrubs_bd,2022,22
2022-06-26,1.355763,1.1182147,px019_shrubs_bd,2022,23
2022-07-04,1.3168654,1.1153562,px019_shrubs_bd,2022,24
2022-07-12,1.1538396,1.0716606,px019_shrubs_bd,2022,25
2022-07-20,1.1495,1.0272108,px019_shrubs_bd,2022,26
2022-07-28,1.0475765,1.0194724,px019_shrubs_bd,2022,27
2022-08-05,1.0470839,1.034506,px019_shrubs_bd,2022,28
2022-08-13,1.0821346,1.060501,px019_shrubs_bd,2022,29
2022-08-21,1.1519161,1.0712293,px019_shrubs_bd,2022,30
2022-08-29,1.2495,1.0776838,px019_shrubs_bd,2022,31
2022-09-06,1.2369741,1.105607,px019_shrubs_bd,2022,32
2022-09-14,1.1495,1.1207014,px019_shrubs_bd,2022,33
2022-09-22,1.0451605,1.0482125,px019_shrubs_bd,2022,34
2022-09-30,1.0101098,0.9762128,px019_shrubs_bd,2022,35
2022-10-08,0.91444933,0.91388416,px019_shrubs_bd,2022,36
2022-10-24,0.84323704,0.8634055,px019_shrubs_bd,2022,38
2022-11-01,0.7369741,0.800926,px019_shrubs_bd,2022,39
2022-11-09,0.7038469,0.74613047,px019_shrubs_bd,2022,40
2022-11-17,0.6326346,0.6723023,px019_shrubs_bd,2022,41
2022-11-25,0.5369741,0.61173576,px019_shrubs_bd,2022,42
2022-12-03,0.5307111,0.5528775,px019_shrubs_bd,2022,43
2022-12-11,0.43071115,0.5337814,px019_shrubs_bd,2022,44
2022-12-19,0.43071115,0.50512576,px019_shrubs_bd,2022,45
2022-12-27,0.4,0.47104755,px019_shrubs_bd,2022,46
