date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.30192342,0.31450778,px019_shrubs_bd,2013,1
2013-01-09,0.30192342,0.32947713,px019_shrubs_bd,2013,2
2013-01-17,0.30192342,0.34559548,px019_shrubs_bd,2013,3
2013-01-25,0.3,0.35807985,px019_shrubs_bd,2013,4
2013-02-02,0.33071116,0.3716792,px019_shrubs_bd,2013,5
2013-02-10,0.40192342,0.38938558,px019_shrubs_bd,2013,6
2013-02-18,0.43071115,0.42042625,px019_shrubs_bd,2013,7
2013-02-26,0.5,0.46446648,px019_shrubs_bd,2013,8
2013-03-06,0.50192344,0.5411953,px019_shrubs_bd,2013,9
2013-03-14,0.50192344,0.64467394,px019_shrubs_bd,2013,10
2013-03-22,0.53263456,0.7612054,px019_shrubs_bd,2013,11
2013-03-30,0.6019234,0.9136565,px019_shrubs_bd,2013,12
2013-04-07,0.6326346,1.0562106,px019_shrubs_bd,2013,13
2013-04-15,0.7369741,1.1721007,px019_shrubs_bd,2013,14
2013-04-23,0.7388975,1.2412611,px019_shrubs_bd,2013,15
2013-05-01,0.8388975,1.3030916,px019_shrubs_bd,2013,16
2013-05-09,0.84323704,1.4011778,px019_shrubs_bd,2013,17
2013-05-17,0.9101098,1.3960956,px019_shrubs_bd,2013,18
2013-05-25,0.9101098,1.3723468,px019_shrubs_bd,2013,19
2013-06-02,0.93889755,1.356719,px019_shrubs_bd,2013,20
2013-06-10,1.0062629,1.2995762,px019_shrubs_bd,2013,21
2013-06-18,1.0101098,1.2752028,px019_shrubs_bd,2013,22
2013-06-26,1.0081863,1.1842576,px019_shrubs_bd,2013,23
2013-07-04,1.0038469,1.1838553,px019_shrubs_bd,2013,24
2013-07-12,0.94082093,1.217841,px019_shrubs_bd,2013,25
2013-07-20,1.0081863,1.2539072,px019_shrubs_bd,2013,26
2013-07-28,1.0038469,1.2145884,px019_shrubs_bd,2013,27
2013-08-05,1.0081863,1.1850188,px019_shrubs_bd,2013,28
2013-08-13,1.0369741,1.1680051,px019_shrubs_bd,2013,29
2013-08-21,1.0388975,1.1515416,px019_shrubs_bd,2013,30
2013-08-29,0.93889755,1.0906785,px019_shrubs_bd,2013,31
2013-09-06,0.9081864,1.0515646,px019_shrubs_bd,2013,32
2013-09-14,0.93889755,1.124058,px019_shrubs_bd,2013,33
2013-09-22,0.9331272,1.1036527,px019_shrubs_bd,2013,34
2013-09-30,0.9019234,1.0524912,px019_shrubs_bd,2013,35
2013-10-08,0.9019234,1.0169301,px019_shrubs_bd,2013,36
2013-10-16,0.9019234,0.9251982,px019_shrubs_bd,2013,37
2013-10-24,0.80192345,0.87540096,px019_shrubs_bd,2013,38
2013-11-01,0.70192343,0.7689679,px019_shrubs_bd,2013,39
2013-11-09,0.6019234,0.6702267,px019_shrubs_bd,2013,40
2013-11-17,0.5038468,0.5753178,px019_shrubs_bd,2013,41
2013-11-25,0.40192342,0.51711,px019_shrubs_bd,2013,42
2013-12-03,0.33697408,0.47381553,px019_shrubs_bd,2013,43
2013-12-11,0.33505067,0.4477539,px019_shrubs_bd,2013,44
2013-12-19,0.33071116,0.43545407,px019_shrubs_bd,2013,45
2013-12-27,0.33071116,0.41922796,px019_shrubs_bd,2013,46
