date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.5,0.41901398,px019_shrubs_bd,2012,1
2012-01-09,0.5,0.42366642,px019_shrubs_bd,2012,2
2012-01-17,0.49566045,0.42530382,px019_shrubs_bd,2012,3
2012-01-25,0.49566045,0.44820997,px019_shrubs_bd,2012,4
2012-02-02,0.49566045,0.46077994,px019_shrubs_bd,2012,5
2012-02-10,0.6,0.49712065,px019_shrubs_bd,2012,6
2012-02-18,0.69373703,0.5433055,px019_shrubs_bd,2012,7
2012-02-26,0.7606098,0.59780765,px019_shrubs_bd,2012,8
2012-03-05,0.89566046,0.6598569,px019_shrubs_bd,2012,9
2012-03-13,1.0307112,0.778164,px019_shrubs_bd,2012,10
2012-03-21,1.2956605,0.8872177,px019_shrubs_bd,2012,11
2012-03-29,1.5687962,1.0359464,px019_shrubs_bd,2012,12
2012-04-06,1.6956605,1.1414678,px019_shrubs_bd,2012,13
2012-04-14,1.6081864,1.2369776,px019_shrubs_bd,2012,14
2012-04-22,1.5712123,1.2962024,px019_shrubs_bd,2012,15
2012-04-30,1.4101098,1.343713,px019_shrubs_bd,2012,16
2012-05-08,1.3101099,1.3176026,px019_shrubs_bd,2012,17
2012-05-16,1.2451605,1.3261721,px019_shrubs_bd,2012,18
2012-05-24,1.240821,1.2761697,px019_shrubs_bd,2012,19
2012-06-01,1.240821,1.228718,px019_shrubs_bd,2012,20
2012-06-09,1.2101098,1.2439502,px019_shrubs_bd,2012,21
2012-06-17,1.2120333,1.2128088,px019_shrubs_bd,2012,22
2012-06-25,1.2057703,1.1157427,px019_shrubs_bd,2012,23
2012-07-03,1.1062629,1.0968893,px019_shrubs_bd,2012,24
2012-07-11,1.0388975,1.0888407,px019_shrubs_bd,2012,25
2012-07-19,1.0388975,1.0153005,px019_shrubs_bd,2012,26
2012-07-27,1.0101098,0.9618132,px019_shrubs_bd,2012,27
2012-08-04,0.93889755,0.94924563,px019_shrubs_bd,2012,28
2012-08-12,1.0076936,0.9738418,px019_shrubs_bd,2012,29
2012-08-20,1.040821,0.98641306,px019_shrubs_bd,2012,30
2012-08-28,1.1038469,0.9431766,px019_shrubs_bd,2012,31
2012-09-05,1.1057702,0.9144369,px019_shrubs_bd,2012,32
2012-09-13,1.1038469,0.9554076,px019_shrubs_bd,2012,33
2012-09-21,1.1038469,0.9327886,px019_shrubs_bd,2012,34
2012-09-29,1.0975839,0.9044552,px019_shrubs_bd,2012,35
2012-10-07,1.0975839,0.85547894,px019_shrubs_bd,2012,36
2012-10-15,1.0956604,0.8011316,px019_shrubs_bd,2012,37
2012-10-23,0.99758387,0.7603995,px019_shrubs_bd,2012,38
2012-10-31,0.9019234,0.6695844,px019_shrubs_bd,2012,39
2012-11-08,0.70192343,0.6201898,px019_shrubs_bd,2012,40
2012-11-16,0.6019234,0.5708705,px019_shrubs_bd,2012,41
2012-11-24,0.50192344,0.5328734,px019_shrubs_bd,2012,42
2012-12-02,0.49566045,0.4973221,px019_shrubs_bd,2012,43
2012-12-10,0.40192342,0.4687519,px019_shrubs_bd,2012,44
2012-12-18,0.30192342,0.44339535,px019_shrubs_bd,2012,45
2012-12-26,0.3,0.44463342,px019_shrubs_bd,2012,46
